,sentences,class
545,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
1144,"→ Helping those in need: During this time, we made oxygen cylinders and concentrators available to our associates and their family members who needed it the most.",0
882,"In 2021, all suppliers pitching private brand gloves were challenged to develop a line made from post-consumer recycled materials.",0
1193,"In 2021, all our factories producing the equivalent of more than three billion cigarettes annually achieved certification to ISO 45001.",0
837,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
1603,"Guinn took the factory’s leadership role in September 2019, nearly a year after the ﬁ nancial website 24/7 Wall Street called Waterloo the worst city in America for Blacks to live.",0
101,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1482,"Additionally, Dominion Energy’s GreenTherm program provides customers with an affordable way to reduce methane emissions and combat climate change by allowing customers in Utah to voluntarily purchase RNG green attributes.",0
452,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
583,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1379,See 102-48 on page 38 for information on steam restatements.,0
402,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
494,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
731,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
1619,"Our People and Culture 83 2021 Sustainability Report Responsible Business Practices A Modern, High-Performing Health System Introduction Performance Data Environmental Health Shareholder rights We value and respect the rights of our shareholders and have implemented strong shareholder practices.",0
869,That’s why we offer to restore products to like-new condition through our cost-saving and life-extending remanufacturing offerings and Cat Certified Rebuild programs.,0
1030,"We are best positioned to understand and solve the needs of these customers when we foster a diverse, engaged workforce and a culture of inclusivity.",0
509,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
426,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
268,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1059,"And with our commitment to quality, reliability, and sustainability, we can deliver solutions that help benefit our world.",0
1357,We source food and beverage products and ingredients from suppliers in over 100 countries Introduction Governance Risk Management Metrics & Targets Climate Risk & Resiliency Summary 2021 06 Strategy,0
1555,We also use customer feedback from field representatives’ interactions with customers and customer input received through our technical call centers or third-party health and safety call centers to continuously assess our products.,0
588,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
1652,"For the health indicators, responses were collected across a broader Scope of 149 companies in 54 countries, representing 93% of the consolidated Company workforce.",0
269,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
624,"In FY21, our overall reuse of assets was 78 percent.",1
232,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
1317,They are intended to ensure that the behaviors and skills that best support our current business priorities and future business success are embedded throughout the workforce.,0
766,CO2 captures nearly one million tons of,1
1036,We are participating in the ICA Global Copper Decarbonization Roadmap project with peers and partner organizations (such as the Copper Mark) to develop a footprint methodology for copper that can be used to set a baseline for decarbonization from earth to semi-fabricated copper.,0
1078,All of us at Shell are concerned about our staff and contractors affected by the conflict and we are doing everything we can to help them.,0
503,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
742,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
185,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
865,We are committed to cultivating a culture of empowerment at AEP.,0
390,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
1126,"Newmont Corporation 2021 Climate Report 19 Strategy / Climate Scenario Analysis Scenario Three assumptions1, 2, 3 Variables Scenario Three assumptions External Carbon price4 $130/tCO2 by 2030, increasing up to $250/tCO2 by 2050 Gold price5 $1,500/ounce Fossil fuel price4 Crude oil: $42/barrel in 2020, decreasing to $24/barrel by 2050 Natural gas: $4.2/MBtu in 2020, decreasing to $3.6/MBtu by 2050 (based on costs from  European Union) Steamed coal: $50/tonne in 2020, decreasing to $44/tonne by 2050 (based on costs from  European Union) Electrical, renewables, transportation, and energy sector policies4 Fossil fuels share of primary energy – 50% Grid emission factors (based on assumptions above) All jurisdictions reduce grid emission factors by 50% by 2030; reach net zero by 2040  World GDP4 3% compound average annual growth rate between 2020-2050 World population4 Over nine billion in 2040 with a compound average growth rate of 0.7% Scenario Three assumptions1, 2, 3 Variables Scenario Three assumptions Internal Energy consumption Accelerated transition of our fleet from diesel to electric Accelerated shift of electric power generation and grid power purchase to renewable energy Full Potential program/energy efficiency improvements  Supply chain and energy costs Moderate energy cost inflation beyond 2023  Minor impact of supply chain risks (see Physical Climate Risks table) Reduced internal power generation costs beyond 2025 following the commissioning of planned renewable energy projects, as per Newmont’s Energy and Climate strategy Carbon reduction initiatives and energy and decarbonization capital expenditures Accelerated execution of Newmont’s carbon reduction initiatives, with $500 million  investment over five years and an additional estimated $1 billion of investment by 20396 Specific carbon reduction projects (see Our Climate Targets) SCENARIO THREE: Accelerated Response Scenario Three, Accelerated Response, models an achievable pathway to our goal to be carbon neutral by 2050, including accelerated action to limit global warming to 1.5°C by the end of the century.",0
542,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
277,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
241,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
354,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
753,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •  Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •  Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
1700,Reporting channels include managers; the U.S.,0
107,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
1086,"For health and safety purposes, containers have historically been used once.",0
1481,We expect this innovative and intuitive device to support easier switching and higher conversion rates.,0
1469,Workers must be given a safe environment to provide grievance and feedback without fear of reprisal or retaliation.,0
842,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
438,What We Achieved Planet (Environment),1
646,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
