,sentences,class
11,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,0
18,"Our network comprises approximately 1,700 direct suppliers (including external manufacturing providers), 1,800 capital expenditure suppliers, 32,000 indirect suppliers and 4,700 research providers.",0
13,"Pages 93–94 303-1 Water as a shared resource Page 95 303-2 Water discharge-related impacts Pages 95–96 303-3 Water withdrawal Pages 96–98 303-4 Water discharge Pages 99–100 GRI 305 Emissions (2016) Management Approach Explanation of the material topic, its boundary, how the topic is managed, and mechanisms for evaluating the effectiveness of the company's strategy.",0
6,On Track: 37.7% of our purchased electricity comes from renewables,1
16,"For example, we are celebrating the 10th year anniversary of Merck for Mothers, our $500 million investment in innovative programming that is helping to eliminate preventable causes of maternal mortality.",0
1,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
9,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
14,"Health advocacy (U.S.) Within the U.S., our medical plan helps support our members with an advocacy solution, which is designed to help employees and their families navigate the health care and health insurance system.",0
12,Foster an environment of autonomy at all levels of the organization.,0
5,Renewable energy generated and used onsite (Scope 1)4 0.05%,1
2,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
4,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
10,"Examples include the California Consumer Privacy Act (CCPA) and California Privacy Rights Act (CPRA) in California, the Consumer Data Protection Act (CDPA) in Virginia and major revisions to the Data Protection Acts in Singapore, Brazil and Switzerland.",0
0,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
15,"A global energy scorecard is issued monthly, and sites receive a letter grade based on an internal assessment of their energy intensity and performance.",0
7,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
3,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
8,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
