,sentences,class
1241,"This is due, in part, to awareness campaigns, more accurate internal emissions reporting, and reduced office use due to COVID-19 restrictions and precautions.",0
57,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1
1564,Building bridges to Cisco careers Helping students chart career pathways and find jobs is an integral part of the Cisco Networking Academy program.,0
27,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
56,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
774,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
837,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
786,"These carbon removals are commonly referred to as carbon offsets and  such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
372,as a percentage of total electricity for the system was 12% in 2021.1,1
75,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
402,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
1354,"We also offer a portfolio of development programs, including:   ■ Accelerating Leadership Impact: Leadership training for executives.",0
900,"By the end 2020, more than 500 sites participated in the program, collectively diverting approximately 150 million pounds from landfill.",0
1676,"Ethnic Minority Total 26.4% 21.2% 23.1% 26.1% 26.0% American Indian or Alaska Native 0.4% 0.3% 0% 0% 0.4% Asian 5.7% 7.8% 7.0% 8.7% 5.9% Black or African American 8.9% 6.2% 5.6% 8.7% 8.7% Hispanic or Latino 10.0% 6.0% 9.8% 8.7% 9.7% Native Hawaiian or Other Pacific Islander 0.1% 0.1% 0% 0% 0.1% Two or More 1.3% 0.8% 0.7% 0% 1.3% For more information, see Dow’s Equal Employment Opportunity – Employer Information Report: EEO-1 Report | Dow Corporate  405-2 Ratio of basic salary and remuneration of women to men Global pay equity studies have been conducted at Dow for over 20 years to assess fair treatment and ensure our pay practices are being implemented as designed.",0
656,This past year we intensified our efforts to reduce Apple’s emissions.,1
361,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1611,What is Corteva doing about it?,0
318,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1675,Tesla holds no obligation to update any information or statements in this report.,0
241,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
277,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
137,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1644,"Called Performance Everyday, the approach was influenced by ideas that 3M employees shared through crowdsourcing, benchmarking, internal interviews, focus groups, as well as our culture elements.",0
573,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1196,"As part of the assessment, chemistries new to NIKE are evaluated against the same criteria, covering a range of attributes.",0
1401,"We are also very proud of our culture and are committed to our core values of honesty, integrity, and treating each other with dignity and respect.",0
995,"We have more than six decades of experience and knowledge of every facet of the hydrogen value chain, from production to distribution to storage and dispensing.",0
650,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
685,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
190,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
134,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
250,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
1677,The tool is based on data aggregated from Tsinghua University research and public datasets.,0
928,"For operations where Dow is a 50-50 partner or less and does not have full authority to implement our policies, emissions are excluded from this inventory.",0
1435,"We track suppliers’ annual energy, gHg, water, and waste through the CDP and RBA Environmental Survey for all silicon manufacturers and systems contract manufacturers.",0
290,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
1182,The insights captured in these studies allow us to track the proportion of contracted farmers making a living income.,0
261,This aim now includes physically traded energy products and marketed sales.,1
1107,"Contractor and visitor environmental, health, and safety 3M requires all visitors, vendors, contingent workers, and contractors at 3M sites to follow all applicable 3M workplace environmental, health, and safety requirements.",0
568,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
420,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
1245,Increased heat levels could also lead to incremental sales of products to improve the energy efficiency of the home.,0
1699,"Following these successes, along with the Elizabeth Glaser Pediatric AIDS Foundation (EGPAF), we announced our renewed commitment and the next phase of the New Horizons Collaborative, which includes an extension of our darunavir donation program and a commitment to continue enrolling new pediatric HIV patients through at least 2025.",0
1445,→ College Recruiting: Attracting early career talent is a key component to attracting future leaders to Lowe’s.,0
1217,"Of the sites evaluated, representing 80% of our manufacturing facilities, there are no locations within Key Biodiversity Areas (KBAs).",0
769,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
682,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
143,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
868,It would have made things so much easier!,0
1011,"Delta supports the recently introduced bipartisan legislation, that if passed, would create and manage a program that, among other things, bars passengers who are fined for onboard security violations or convicted of onboard assaults.",0
71,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1
1266,"In addition to this report, Amgen provides extensive reporting on policies and progress aligned with the UNGC on our website .",0
708,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1692,Numerous studies have shown that Louisiana’s geology is among the best in the world for permanent geologic sequestration.,0
784,We will also work concurrently to,1
548,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1610,"We have adopted a multifaceted approach to community impact in which we focus on identifying key areas where we are uniquely positioned to have the most impact through financial and product donations, research and development investments, volunteerism and skills sharing, and more.",0
824,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
1153,"We are working with partners across our global supply chains to verify that the products sourced for our menu are not putting forests at risk, and we are committed to eliminating deforestation from our global supply chains by 2030.",0
1460,See the Product Supply Chain Sustainability issue brief for a full list of sustainable commodities and accompanying notes.,0
173,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
349,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
1119,"Independent evidence already links the launch of IQOS to an accelerated decline in cigarette sales in Japan, the first country in which IQOS was launched nationwide, in 2015.",0
28,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
901,"To accomplish this, we: ∙ We accelerated our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",0
450,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
1144,"Whether it’s taking a bite out of your favorite chocolate bar, dunking a biscuit in your breaktime coffee, tucking into a pastry on-the- go, or enjoying a healthy savory cracker at the end of the day – one delicious snack can make a moment more meaningful.",0
1022,"Going forward, we will simply report against our 2030 objective of 100% recyclable or reusable packaging.",0
1364,"“We believe any meaningful policy involving inclusion and diversity must begin at the top,” said Anne Madden, who has helped lead Honeywell’s commitment to maintaining an inclusive and diverse culture since becoming Senior Vice President and General Counsel in 2017.",0
259,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
12,The solar panels supply approximately 10% of the site’s energy needs.,1
888,CLIMATE GOVERNANCE AEP’s Board of Directors is actively engaged in working with management to oversee the company’s planning and response to climate impacts.,0
723,and materials will be scaling and the feasibility for as an agent of decarbonization in multiple applications will be growing.,1
1027,Linde 2020 Sustainable Development Report 77 404-2 Programs for upgrading employee skills and transition assistance programs Linde offers a wide variety of training programs to different groups of employees to support their professional development and help them advance in their respective functions.,0
951,"CG-HP-250a.2 Revenue from products that contain REACH substances on the California DTSC Candidate Chemical List CG-HP-250a.3 Discussion of process to identify and manage emerging materials and chemicals of concern Product Formulation, pp.",0
1089,Our products help our customers reduce their carbon footprint and provide positive environmental impact to communities.,0
935,"To maintain our ability to securely deliver our data center services, our information security and innovation teams have maintained International Organization for Standardization (ISO) 27001 certifications at all our U.S.-based data centers in 2021.1 As part of this process, more than 100 different information security controls are employed, such as facility monitoring cameras, backup energy systems protocols and emergency response procedures.",0
23,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
616,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
401,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
1253,"At present, about 25 percent of the global population lives in countries that suffer from water stress, and one in ten people lack access to safe drinking water.",0
1590,"We work with local municipalities and water providers to improve our efficiency in our operations through water data review, reporting and utility efficiency audits.",0
354,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
193,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
1400,• Bring innovation that delivers competitive advantages.,0
1148,"The ocean is a place where I spend a lot of my free time, and I want it to be clean.",0
474,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
688,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
1296,"And as a leading science and technology innovator, we have a unique opportunity to drive real change for some of society’s toughest problems.",0
1717,"Pro forma operating EBIT is defined as pro forma earnings (i.e., “Pro Forma income (loss) from continuing operations before income taxes”) before interest, excluding the impact of significant items.",0
1370,"Driving value for our business and our communities As a leading biopharmaceutical company, our passion for making an impact extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",0
1479,We deeply respect that gender is not binary; reporting in this manner should not represent our position on the issue .,0
979,"Total water discharge breakdown by area for sites with water stress: Description (Megaliters) 2021 2020 2019  Surface 965 988 942 Groundwater 0 0 0 Seawater 44,511 40,608 44,367 Produced Water 0 0 0 Third-Party Water 1,460 1,633 1,966 Total Water Discharge – KWSS 46,936 43,229 47,275 A breakdown of total water discharge: Description 2021 (Megaliters) 2020 (Megaliters) 2019  (Megaliters) Fresh water (≤1,000 mg/L Total Dissolved Solids) 73,481 70,683 66,590 Other water (>1,000 mg/L Total Dissolved Solids) 59,029 54,918 62,854",0
814,"Equivalent to 8% 9,088 Purchased Carbon-free Generation (Includes PPAs)2 Equivalent to 4% 4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
225,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1104,Orth B & Merkel C. Smoking among teenagers and young adults in Germany: Findings from the Alcohol Survey 2018 and trends (in German).,0
533,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
139,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
268,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
816,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
203,Reduce emissions by 80% from 2020 levels by 2030.,1
494,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
330,But it’s not just a solar story.,1
1678,"In addition to its test flights, it flew to Anchorage, Alaska; Washington, D.C.; San Francisco; Glasgow, Scotland; and the Dubai Airshow — all on a 50/50 blend of sustainable aviation fuel (SAF) and conventional jet fuel, which is the current maximum allowable blend for commercial flights.",0
679,Appendix A Greenhouse gas emissions,1
845,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
416,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
1341,"For example, our U.S. team offered a Giving and Receiving Feedback course to meet the growing demand for this skill set.",0
1643,ON TRACK: 38% with targets By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 ON TRACK: 23% reduction2 Operations By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,0
