,sentences,class
452,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
124,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1363,"Some of our preventive programs include hypertension management, cardiovascular risk reduction, stress management, physical activity programs, smoking cessation, nutrition consultation, and cancer prevention in partnership with the 3M Healthy Living Program.",0
289,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
807,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
1453,"We are now working on an expanded suite of EV programs, making it more affordable and convenient for customers to access EV charging infrastructure.",0
565,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
629,"In FY21, our overall reuse of assets was 78 percent.",1
1506,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,0
341,• Reduced land use change through 100% independently verified cocoa sourcing.,1
111,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
30,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
29,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
949,"Bonide Tomato & Vegetable 3-in-1 spray defends against pests and fungal diseases, indoors and outdoors.",0
954,The team is now conducting a study to explore using treated water from a cooling tower for irrigation.,0
755,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
562,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
1149,"ID&E Strategy: Forging Ahead on Our Path to Sustainable Growth To achieve our ID&E goals, we are following a strategy represented by building blocks designed to shape our approach for sustainable growth across the Company.",0
614,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
869,ESG drives financial value aligned with our business goals.,0
116,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
355,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
595,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
