,sentences,class
1683,"Until we can offer each person with serious disease a better, healthier life, and find a cure, we will keep working.",0
1597,The Coca-Cola Company Coca-Cola System Executive Summary The Coca-Cola Company 2021 Business & ESG Report 69 CEO Message Agriculture Portfolio Our Company People Packaging Frameworks Water Operations Climate Data Appendix,0
538,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1734,"One Tech : bringing our multi- energy technical skills together in one place — In September 2021, 3,400 engineers, scientists and technicians were brought together in a new segment to enhance the Company’s innovation capacity and ability to design and lead large integrated industrial projects by leveraging the teams’ operational excellence.",0
27,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
31,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
725,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
170,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
372,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1713,We aim to cover all our markets by the end of 2022.,0
289,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
56,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
583,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
57,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
682,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
1592,Visit the Microsoft reports hub 2.5M metric tons of carbon removal contracted in FY21 and FY22 1.3M cubic meters of water replenishment projects funded in FY21 15.2K metric tons of waste diverted from landfills 24 petabytes of environmental data now available 2 Overview Carbon Water Waste Ecosystems Appendix,0
908,These actions will contribute to the achievement of our 2030 Water Security Strategy targets: • Support access to WASH initiatives in all our priority communities • Promote access to WASH throughout our bottling system and priority suppliers.,0
1463,"Green hydrogen development via electrolysis utilizes carbon-free electricity from sources such as solar, wind, and nuclear generation.",0
