,sentences,class
932,"In addition to studies on aerosol chemistry and toxicology, the first independent clinical and post-market studies have begun to emerge.",0
958,We are also often asked if our carbon goals are third-party certified through the Science Based Target Initiative (SBTi).,0
1297,"Another startup, CVEDIA, taps the NVIDIA TAO Toolkit to design better and faster vehicle and pedestrian detections to improve traffic flow and pedestrian safety.",0
1704,5 Sales volume is measured in number of unit cases (or unit case equivalents) of company beverage products directly or indirectly sold by the company and its bottling partners (“Coca-Cola system”) to customers as reported by TCCC and the bottlers to TCCC and disclosed in the 2021 10-K. A ‘‘unit case’’ is a unit of measurement equal to 192 U.S. fluid ounces (5.678 liters) of finished beverage (24 eight-ounce servings).,0
531,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
819,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
40,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1436,"Total amount of product accepted for take-back, reuse, or disposal Metric tons (t) HC-BP-250a .4 Data on product accepted through take-back can be found in the Product Sustainability section of our website (see the Product Packaging and Lifecycle section); in addition we provide information about the California Safe Needle Collection and Disposal Plan .",0
152,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1723,"SUSTAINABLE CHEMISTRY In 2018, we set a goal of reducing by 10% our footprint55 of priority chemicals in formulated consumables products sold in Walmart U.S. and Sam’s Club U.S.56 We asked suppliers to reduce priority chemicals by accelerating reformulations and certifying products.",0
1437,We also continue to modernize the digital tool with enhancements to improve the user experience.,0
549,Two-thirds of them rely on solar energy produced on-site.,1
483,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
124,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
584,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1
1053,Not all of these losses will be insured.,0
463,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
1651,"Actions were not taken with individual suppliers in the reporting year; however, beginning in 2022, via Dow’s forthcoming Supplier ESG Program, suppliers will be asked to commit to corrective action plans based on environmental assessments through CDP, Ecovadis and other frameworks.",0
259,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
526,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1614,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 Incentivizing employees Our aim 7 is to incentivize our global workforce to deliver on our aims and mobilize them to become advocates for net zero.,0
1159,"Overview Packaging Water Greenhouse Gas Emissions & Waste Workplace, Safety & Giving Back Human Rights & Agriculture Assurance Statement Financial & Portfolio Data Financial & Portfolio Data 2019–2021 Net Operating Revenues, Operating Income and Unit Case Volume by Operating Segment Year ended December 31, 2019 2020 2021 ($ In millions) Net Operating Revenues Operating Income Unit Case Volume Growth Net Operating Revenues Operating Income Unit Case Volume Growth Net Operating Revenues Operating Income Unit Case Volume Growth Europe, Middle East & Africa $ 7,058 $ 3,551 2% $ 6,057 $ 3,313 (6%) $ 7,193 $ 3,735 9% Latin America 4,118 2,375 1% 3,499 2,116 (2%) 4,143 2,534 6% North America 11,915 2,594 0% 11,477 2,471 (7%) 13,190 3,331 5% Asia Pacific 5,327 2,282 5% 4,722 2,133 (9%) 5,291 2,325 10% Global Ventures 2,562 334 7% 1,991 (123) (13%) 2,805 293 17% Bottling Investments 7,440 358 24% 6,265 308 (15%) 7,203 473 11% Equity Method Investments in Publicly Traded Bottling Companies Percent of Company’s 2020 Worldwide Unit Case Volume Company’s Ownership Interest as of Dec. 31, 2020 Percent of Company’s 2021 Worldwide Unit Case Volume Company’s Ownership Interest as of Dec. 31, 2021 (Top 5 based on unit case volume) Coca-Cola FEMSA S.A.B.",0
111,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
30,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
29,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1408,The AFFINITY RE range of products are made with bio-based feedstock and designed to optimize the carbon footprint of hot-melt adhesives used in packaging.,0
976,"Social determinants of health can have a greater impact on health outcomes than clinical factors, especially within underserved populations .",0
203,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
374,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
1160,• Site population is tracked on a daily basis to identify trend to avoid over-catering and creating food waste.,0
610,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1170,"We expect to devise new strategies to amplify efforts to identify, engage and support people living with DR-TB, particularly in the context of the COVID-19 pandemic.",0
116,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
