,key,sentences,company_label,class
93,93,By 2025 25% renewable electricity for facilities (existing goal).,UPS,1
94,94,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,UPS,1
95,95,By 2035 30% sustainable aviation fuel.,UPS,1
96,96,100% renewable electricity for facilities.,UPS,1
97,97,50% reduction in CO2 per package delivered for global small package (2010 baseline).,UPS,1
98,98,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",UPS,1
99,99,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,UPS,1
100,100,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",UPS,1
101,101,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,UPS,1
102,102,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",UPS,1
103,103,"This will be achieved by the milestones described above, along with fleet electrification.",UPS,1
15216,15216,2020 | TCFD Report 1,UPS,0
15217,15217,"2020 | TCFD Report 2 United Parcel Service – Taskforce on Climate-Related Financial Disclosures (TCFD) In 2017, the Financial Stability Board released Task Force on Climate-related Financial Disclosures in order to promote consistent, reliable, clear and efficient information for lenders, insurers and investors.",UPS,0
15218,15218,UPS values our stakeholders and supports the TCFD’s efforts to create transparency around the risks and opportunities from climate change.,UPS,0
15219,15219,"In this report, UPS identifies the climate-related risks within our operations and the opportunities to create resiliency for the future.",UPS,0
15220,15220,Code TCFD Recommended Disclosures UPS Disclosure Governance TCFD 1(a) Describe the board’s oversight of climate-related risks and opportunities.,UPS,0
15221,15221,"Consideration of environmental, social and governance sustainability risks and opportunities are a part of our comprehensive enterprise risk management program.",UPS,0
15222,15222,"The board regularly reviews the effectiveness of our risk management and due diligence processes related to material sustainability topics, including climate-related risks and opportunities.",UPS,0
15223,15223,"In addition, the board actively considers these factors in connection with the board’s involvement in UPS’s strategic planning process.",UPS,0
15224,15224,The board delegates authority for day-to-day management of sustainability and climate-related topics to management.,UPS,0
15225,15225,"Our chief corporate affairs, communications and sustainability officer (CSO) regularly reports to the board regarding sustainability and climate-related risk and opportunity strategies, priorities, goals and performance.",UPS,0
15226,15226,"In addition, the board is regularly briefed on issues of concern for all of our stakeholders.",UPS,0
15227,15227,"Furthermore, the board oversees efforts of management to develop our values, strategies and policies related to environmental, social and governance impacts.",UPS,0
15228,15228,TCFD 1(b) Describe management’s role in assessing and managing climate-related risks and opportunities.,UPS,0
15229,15229,The CSO has responsibility for sustainability and climate change oversight within UPS.,UPS,0
15230,15230,"The CSO is a member of the UPS Executive Leadership Team (ELT), which consists of the Company's most senior executive officials, and reports directly to the CEO.",UPS,0
15231,15231,"The CSO is responsible for leading the corporate sustainability team that manages UPS's overall sustainability strategy which includes: • Assessing and managing climate-related risks and opportunities; • Introducing innovative and environmentally responsible products to its customers; • Establishing key performance indicators, goals and transparent reporting for the company; and • Overseeing the UPS Foundation and community relations team to encourage employee engagement in the communities where they live and work.",UPS,0
15232,15232,"At UPS, we believe our purpose is to move our world forward by delivering what matters, and contributing to a truly sustainable global society matters.",UPS,0
15233,15233,The sustainability team works with cross-functional teams to implement programs that create better not bigger business value and drive progress toward UPS’s sustainability goals.,UPS,0
15234,15234,"The sustainability team convenes individual working groups to address specific sustainability issues and initiatives, such as urban logistics and last mile delivery, electric vehicles, renewable electricity and airline efficiency.",UPS,0
15235,15235,"The CSO also: • Is a member of the company’s ELT Risk Committee, which is an internal group that meets quarterly to review the company’s enterprise risk strategy; and • Partners with the company’s Chief Diversity, Equity & Inclusion Officer to support programs aimed at supporting the company diversity goals.",UPS,0
15236,15236,"2020 | TCFD Report 3 Code TCFD Recommended Disclosures UPS Disclosure Strategy TCFD 2(a) Describe the climate-related risks and opportunities the organization has identified over the short, medium and long term.",UPS,0
15237,15237,UPS acknowledges that our operations are and will be directly affected by the physical and transitional risks created by climate change.,UPS,0
15238,15238,"Although climate-related risks and opportunities are integrated into our overall risk management matrix, a more thorough analysis will be completed to project monetary values and time horizons on climate change risks.",UPS,0
15239,15239,This analysis will be completed in the near future.,UPS,0
15240,15240,"TCFD 2(b) Describe the impact of climate- related risks and opportunities on the organization’s business, strategy and financial planning.",UPS,0
15241,15241,"Severe weather conditions or other natural or manmade disasters, including storms, floods, fires and earthquakes have in the past and may in the future disrupt our business and result in decreased revenues.",UPS,0
15242,15242,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",UPS,0
15243,15243,Any such event affecting one of our major facilities could result in a significant interruption in or disruption of our business.,UPS,0
15244,15244,"As we complete future climate-related scenarios, more defined risks and opportunities in our business strategy and financial planning may be identified.",UPS,0
15245,15245,"TCFD 2(c) Describe the resilience of the organization’s strategy, taking into consideration different climate- related scenarios, including 2 degrees Celsius or lower scenario.",UPS,0
15246,15246,"To mitigate the risks from climate change, UPS is continuously monitoring and innovating our operations to perform in the most efficient and resilient way possible.",UPS,0
15247,15247,"As we look to the future, analysis of climate-related scenarios will be completed within the near future.",UPS,0
15248,15248,2020 | TCFD Report 4 Code TCFD Recommended Disclosures UPS Disclosure Risk Management TCFD 3(a) Describe the organization’s processes for identifying and assessing climate- related risks.,UPS,0
15249,15249,"Risks, including climate change, are assessed at both a Company level and an asset level and managed through a matrix which was developed to quickly estimate risk severity on the basis of relative likelihood and operational impact.",UPS,0
15250,15250,"Risks to the network and supporting processes are evaluated and mitigated based on both asset cost and impact to the network’s functionality, inclusive of facilities and equipment.",UPS,0
15251,15251,"Extensive risk-scenario planning is conducted within the air and ground networks to evaluate potential disruption in key operating facilities from a variety of risk sources, including climate change issues related to weather and/or natural disasters and change in governmental policies.",UPS,0
15252,15252,UPS’s Business Continuity Group ensures that alternative plans are in place for when disruptions occur.,UPS,0
15253,15253,"Because of UPS’s unique network, risks often generate opportunities.",UPS,0
15254,15254,UPS has designed its extensive network capabilities to minimize the impact of climate change disruptions affecting certain locations.,UPS,0
15255,15255,This allows UPS to capitalize on its abilities in those affected locations.,UPS,0
15256,15256,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,UPS,0
15257,15257,"UPS prioritizes risks by classifying them into one of two risk level classifications, Tier 1 or Tier 2.",UPS,0
