,key,sentences,company_label,class
0,93,By 2025 25% renewable electricity for facilities (existing goal).,UPS,1
1,94,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,UPS,1
2,95,By 2035 30% sustainable aviation fuel.,UPS,1
3,96,100% renewable electricity for facilities.,UPS,1
4,97,50% reduction in CO2 per package delivered for global small package (2010 baseline).,UPS,1
5,98,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",UPS,1
6,99,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,UPS,1
7,100,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",UPS,1
8,101,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,UPS,1
9,102,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",UPS,1
10,103,"This will be achieved by the milestones described above, along with fleet electrification.",UPS,1
11,15235,"The CSO also: • Is a member of the company’s ELT Risk Committee, which is an internal group that meets quarterly to review the company’s enterprise risk strategy; and • Partners with the company’s Chief Diversity, Equity & Inclusion Officer to support programs aimed at supporting the company diversity goals.",UPS,0
12,15271,"UPS discloses our Scope 1, Scope 2 and Scope 3 greenhouse gas (GHG) emissions, along with an extensive breakdown of our GHG reporting policies in indicator 305 of our GRI Index.",UPS,0
13,15226,"In addition, the board is regularly briefed on issues of concern for all of our stakeholders.",UPS,0
14,15286,"Recently announced, the two primary sustainability goals include a social sustainability goal – positively impacting 1 billion lives by 2040 – and an environmental sustainability goal – achieving carbon neutrality by 2050.",UPS,0
15,15270,"TCFD 4(b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas emissions, and the related risks.",UPS,0
16,15242,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",UPS,0
17,15256,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,UPS,0
18,15249,"Risks, including climate change, are assessed at both a Company level and an asset level and managed through a matrix which was developed to quickly estimate risk severity on the basis of relative likelihood and operational impact.",UPS,0
19,15250,"Risks to the network and supporting processes are evaluated and mitigated based on both asset cost and impact to the network’s functionality, inclusive of facilities and equipment.",UPS,0
20,15276,"Even in the absence of such legislation, the Environmental Protection Agency could move to regulate GHG emissions, especially aircraft or diesel engine emissions, and this could impose substantial costs on us.",UPS,0
21,15260,"Within Impact, there are 3 specific elements rated on a 1-5 scale: Our Mission, Financial and Operations/Brand.",UPS,0
