,sentences,class
6,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
20,"Even in the absence of such legislation, the Environmental Protection Agency could move to regulate GHG emissions, especially aircraft or diesel engine emissions, and this could impose substantial costs on us.",0
18,"Risks, including climate change, are assessed at both a Company level and an asset level and managed through a matrix which was developed to quickly estimate risk severity on the basis of relative likelihood and operational impact.",0
19,"Risks to the network and supporting processes are evaluated and mitigated based on both asset cost and impact to the network’s functionality, inclusive of facilities and equipment.",0
0,By 2025 25% renewable electricity for facilities (existing goal).,1
1,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
17,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,0
11,"The CSO also: • Is a member of the company’s ELT Risk Committee, which is an internal group that meets quarterly to review the company’s enterprise risk strategy; and • Partners with the company’s Chief Diversity, Equity & Inclusion Officer to support programs aimed at supporting the company diversity goals.",0
13,"In addition, the board is regularly briefed on issues of concern for all of our stakeholders.",0
5,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
2,By 2035 30% sustainable aviation fuel.,1
4,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
14,"Recently announced, the two primary sustainability goals include a social sustainability goal – positively impacting 1 billion lives by 2040 – and an environmental sustainability goal – achieving carbon neutrality by 2050.",0
10,"This will be achieved by the milestones described above, along with fleet electrification.",1
16,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",0
15,"TCFD 4(b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas emissions, and the related risks.",0
7,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
3,100% renewable electricity for facilities.,1
8,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
