,sentences,class
267,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
56,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
1593,"Since the challenge’s inception, we’ve had the privilege of supporting tremendous innovation from every corner of the globe.",0
27,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
1367,Our current portfolio of projects focused on dedicated sustainable access solutions spans across 40 countries.,0
191,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
1591,"For details on methodologies for each category, include percentage of data direct from suppliers and explanation for non-relevant categories, see our CDP Climate Change response.",0
1417,"In addition, the Committee receives updates on priority ESG issues, including information on actions and progress toward goals.",0
1437,"We believe that the 29 million uninsured individuals in the U.S. can be covered through Medicaid, exchanges and the individual market.",0
1366,See the Corporate Code of Conduct section for additional details.,0
345,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
1291,"We engage in three key ways: • Our Government Relations department protects and expands our company’s ability to take care of our associates, customers and shareholders through effective regulatory and legislative action.",0
330,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
972,“I feel very lucky to be store manager at this very important store.,0
1610,"We aim to extend the life of internal hardware turned in for recycling, creating a standardized, scalable, traceable, and circular program for our assets prior to responsibly recycling.",0
