,sentences,class
1683,"Dow’s global parental leave policy provides 16 weeks of paid time-off, which can be taken during the 12 months following the birth of a child.",0
1597,"Our actions When it comes to strategic planning, collaborations, environmental and social goal setting, and reporting, we seek and rely on both internal and external input to drive meaningful, enduring change on environmental, social, and governance (ESG) challenges globally.",0
538,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1734,• Resource Efficiency – Broadcom strives to use our resources in the most efficient manner possible.,0
27,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
31,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
725,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
170,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
372,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1713,For example: • Dow Performance Materials and Coatings improved its tote cleaning process and is leveraging a new cleaning system across five sites.,0
289,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
56,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
583,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
57,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
682,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
1592,"Shareholders and interested parties may communicate directly with the Board, the independent Lead Director, the non-management or independent Directors as a group or other members of the Board by writing to the following address: Board of Directors Merck & Co., Inc. 2000 Galloping Hill Road, K1-4157 Kenilworth, NJ 07033 U.S.A. For information on communicating to the Board, please visit our 2021 Proxy Statement (page 29).",0
908,Dow has implemented guidelines that align to this waste management hierarchy that minimizes the impact of waste and emissions on the environment.,0
1463,Our responsibility is to independently express conclusions on the subject matter as defined within the scope of work above to bp in accordance with our letter of engagement.,0
368,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
361,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
786,commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and  investments required.,1
950,• Linde Engineering’s Project Execution Academy (PEA) provides an opportunity for project managers to gain industry-recognized Project Management Professional (PMP) credentials.,0
692,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
555,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
71,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
585,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
269,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
1136,"To that end, we are transforming our operations and value chain to develop and commercialize science-based better alternatives to smoking.",0
983,A copy of the CAP is provided to factory management to assist them in resolving any violations or deficiencies detected during the audit.,0
434,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
1680,"We have a strong Human Rights Policy, and we expect our suppliers to adhere to these same principles and support fair labor practices for all workers involved in supply chains.",0
107,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
204,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
1017,"We apply military and commercial safety system methods consistent with military standards and commercial aerospace recommended practices, as well as aerospace standards for quality, throughout the design process.",0
1289,- The renewable portion of the electricity grid mix that is outside of the control or influence of the entity is excluded from the scope of renewable electricity.,0
625,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
134,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1474,"Based on our water stress areas sourcing assessment, approximately 12% of our food ingredients in 2021 were sourced from regions with High or Extremely High Baseline Water Stress.1 Using leading global water screening tools — including Aqueduct from the World Resources Institute — we began to identify priority areas to create more sustainable water systems and help future-proof growth against climate change.",0
1356,"Our independent assurance statement provides no assurance on the maintenance and integrity of the website, including controls used to achieve this, and in particular whether any changes may have occurred to the information since it was first published.",0
1306,This commitment extends to our approach to public policy.,0
1202,"Our good partnerships Planet + People Brands goal Goals & progress Leverage our scaled brands to embody and amplify positive outcomes for the planet and people, including empowering consumers with transparent environmental labeling on our key products Goal introduced with the launch of pep+ in 2021.",0
153,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
630,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
223,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
1547,"When we receive information about potential issues in our supply chain, we investigate and take appropriate action to remediate.",0
426,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
402,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
1543,"We plan to roll out more of these water- saving systems in 2021, aiming to have them at 500 stores by the end of the year.",0
75,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
545,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
28,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
349,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
438,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
888,"Linde 2020 Sustainable Development Report 113 GRI 103: Management Approach 2016 103-2 The management approach and its components See Sustainable Development Report, pages 44–45.",0
979,"To develop and deliver that technology, we hold ourselves to the highest standards of business conduct and financial transparency, and rely on our foundation of strong corporate governance and accountability.",0
1398,We continue to monitor emerging technologies to assess their potential as methane measurement tools.,0
1249,"The treatment system may allow the facility to reuse up to 20 million gallons (~78,000 cubic meters) of water each year.",0
347,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
830,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1630,"In 2020, we moved more products than ever as customers turned to us for appliances, air-conditioning systems, cleaning products and other essentials.",0
1402,"As part of this effort, we work with industry partners and the CDP Supply Chain platform to reach out to suppliers and offer encouragement, support, training and guidance (such as through webinars and discussions) about how to participate in the CDP climate change reporting initiative.",0
717,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
1709,"The Compa- ny typically cooperates with these organizations on technical matters, but some take public stances on other issues, such as climate.",0
565,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
914,"A: We’re expanding our associate resource groups and diversity business councils to include and engage more associates, growing the programs from our Store Support Center to our stores and supply chain facilities.",0
1395,We do this by using innovative technological solutions like disposing of contaminants with waste to energy incineration and renewing the activated carbon that acts as a filter in many of our treatment plants by safely burning off contaminants.,0
622,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1556,"""I fully expect the Linde team to seek new ways to expand our impact and to continue Linde’s tradition of excellence as we strive to make a difference for our customers and our communities.""",0
561,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
1690,90% Our circular cloud will enable 90 percent reuse of datacenter hardware by 2025.,0
330,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
290,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
201,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
1288,3 Water consumption is calculated as water use less water discharge.,0
1232,"TotalEnergies is develop- ing several large-scale projects to support this growth: Energia Costa Azul (ECA) in Mexico, a seventh LNG train in Nigeria, a fourth train at Cameron LNG in the United States, Mozam- bique LNG, Papua LNG and Artic LNG 2 in Russia.",0
1446,"Through the initiative, NIKE co-chairs a working group to explore how we can work collectively across brands to eliminate coal from Tier 2 suppliers.",0
559,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1185,"For better local alignment with OSHA, differences in the prescription of medical leave are considered.",0
638,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
499,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
371,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1458,"By putting the interests of the company before our own, we can more easily accomplish NVIDIA’s vision.",0
1609,For mid-career leaders • Talent Acceleration Process is for mid-level leaders with upward potential for critical Enterprise roles.,0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1085,"› The GHG information system and its controls are sufficiently robust to minimize the potential for errors, omissions, or misrepresentations.",0
1578,On the following pages are the SDGs where we believe we can make the most significant contributions.,0
