,sentences,class
932,"We strive to create transparent and measurable policies that keep Hershey accountable to our goals, allow stakeholders to track our progress and create alignment among our global teams.",0
958,This is Indiana Michigan Power’s largest development project in 10 years.,0
1297,"By bringing together the entire plastics value chain behind a common set of ambitious, collective targets, it will move the UK toward a system that keeps plastic in the economy and out of the environment.",0
1704,We have made great strides to increase the amount of post-consumer recycled (PCR) material in our packaging.,0
531,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
819,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
40,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1436,"For more information on our Animal Testing policies, please visit our website.",0
152,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1723,We will continue to evolve our strategy and work to identify new and expanded policies and commitments where we may further limit the use of chemicals of concern within our complex off-price business model.,0
1437,"The airport/rail station codes are used to calculate distances to determine whether the flights/ rides were short, medium, or long haul.",0
549,Two-thirds of them rely on solar energy produced on-site.,1
483,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
124,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
584,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1
