,key,sentences,company_label,class
31,31,Progress: Produced or procured 52% of electricity from renewable energy sources.,johnsonandjohnson,1
32,32,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,johnsonandjohnson,1
33,33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,johnsonandjohnson,1
34,34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,johnsonandjohnson,1
35,35,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",johnsonandjohnson,1
36,36,These On-Site Generated Energy Use by Type (TJ)*,johnsonandjohnson,1
37,37,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",johnsonandjohnson,1
38,38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",johnsonandjohnson,1
39,39,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",johnsonandjohnson,1
40,40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",johnsonandjohnson,1
41,41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",johnsonandjohnson,1
42,42,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",johnsonandjohnson,1
43,43,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",johnsonandjohnson,1
6455,6455,Progress in Sustainability 2021 Health for Humanity Report,johnsonandjohnson,0
6456,6456,"2 2021 Health for Humanity Report Our Approach About Johnson & Johnson Message from our CEO Year in Brief Sustainability Governance Sustainability Priorities ESG Strategy & Goals Global Health Equity Advancing Public Health Pandemics & Epidemics Our Employees Diversity, Equity & Inclusion Employee Attraction & Development Employee Engagement Employee Health, Safety & Wellness Report Overview This Report details the progress of the Johnson & Johnson Family of Companies in sustainability.",johnsonandjohnson,0
6457,6457,"It is also our primary source of annual disclosure on environmental, social and governance (ESG) performance and should be reviewed in conjunction with disclosures on the ESG Policies & Positions page.",johnsonandjohnson,0
6458,6458,"Data in this Report cover the period between January 1, 2021, and December 31, 2021, unless otherwise noted.",johnsonandjohnson,0
6459,6459,Reporting on other matters specific to financial performance of the Company and its subsidiaries can be found in our 2021 Annual Report.,johnsonandjohnson,0
6460,6460,For more information and the Cautionary Note Regarding Forward-Looking Statements please see About this Report.,johnsonandjohnson,0
