,sentences,class
11,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
5,These On-Site Generated Energy Use by Type (TJ)*,1
19,This occurred for fewer than 5% of total recorded inquiries and complaints.,0
23,(j) Values have been rounded to the nearest tenth.,0
21,"In 2021, as in every year, we advanced multiple innovations throughout our operations.",0
6,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1
12,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
4,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
25,"1 Includes site-specific data from all Johnson & Johnson owned and leased sites over 50,000 square feet where Johnson & Johnson has operational control as well as manufacturing and R&D sites under 50,000 square feet, unless otherwise noted.",0
0,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
1,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
20,"Of the 20 NTDs prioritized in the WHO roadmap 2021 – 2030,42 Johnson & Johnson research and medicines support the treatment and prevention of three high-prevalence NTDs: dengue; soil-transmitted helminthiasis (STH), also known as intestinal worms; and leprosy.",0
14,"Aligning with external water and waste standards: As part of our continuous improvement to measure and minimize our water and waste impacts, we are working toward achieving certification across selected facilities to two industry- leading tools and standards: • the international Alliance for Water Stewardship Standard, which addresses sustainable water management, water dependencies and impacts, responsible water procedures, and building relationships with local water-related stakeholders; and • Green Business Certification Inc. (GBCI) TRUE Zero Waste certification, a program that rates how well facilities perform in minimizing their non-hazardous, solid wastes and maximizing their efficiency in the use of resources.",0
17,"Through Johnson & Johnson Vision, we continue to deliver innovation from specialty contact lenses that correct vision and also adapt to changing light conditions or include an antihistamine to help relieve allergic eye itch to intraocular lenses that deliver the widest range of continuous vision for cataracts surgery patients (see section: Vision).",0
18,We continued to leverage virtual audits using video and other online tools.,0
2,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
10,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
16,Leveraging AI for improved adherence: Adherence is a significant factor in the efficacy of any treatment regimen.,0
15,"Linking performance on diversity metrics to business awards in select contracts, including Tier 2 procurement from minority suppliers.",0
7,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
3,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
24,"Kathy Wengel Executive Vice President & Chief Global Supply Chain Officer, Johnson & Johnson Supplier Sustainability Program Partnerships for Good Progress: Established three partnerships focused on: 1.",0
8,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
