,sentences,class
1212,"The PDP provides a single structure for employees and their managers to set goals, have ongoing coaching conversations, and review performance at the end of each year.",0
75,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
1628,"Advanced recycling, which can process waste that cannot be recycled mechanically and serve other markets, such as food- grade plastics.",0
1592,"Renewable Energy When calculating the renewable energy powering our plants, we include the renewable energy level of the local electrical grid that provides power to the plant.",0
365,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
1605,"In 2021, we launched a talent marketplace across our company, where employees can find short-term development opportunities (“gigs”) to expand and broaden their network of relationships.",0
170,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
416,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
1300,"At Amazon Fresh and Whole Foods Market in the U.S., we are rolling out a curbside recyclable solution to keep grocery items frozen or chilled during delivery.",0
989,We stand ahead of our industry peers in the representation of women on the board.,0
876,Priority: Hydrogen as a Substitute for Fossil Fuels Global progress and adoption of hydrogen and other alternatives to fossil fuels is key to global reduction of GHGs and Linde’s commitment to its own climate change targets.,0
656,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
27,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
134,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1017,Tiered steering committees are embedded within the organization and ladder up to the Company leadership team.,0
241,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
1001,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 75 Amazon Sustainability Report | 2020,0
250,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
425,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
1150,"Through our work, we have an impact on customers’ water and energy use and reducing their greenhouse gas emissions.",0
228,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1454,"For example, we annually disclose water data in our ESG Data Center, Sustainability Accounting Standards Board (SASB) report and GRI report, and we participate annually in the CDP Water Survey.",0
1176,We were the first company in the world to obtain regulatory approval in the EU for Binding Corporate Rules (BCRs) based in part on our existing Asia Pacific Economic Cooperation (APEC) Cross-Border Privacy Rules (CBPRs) certified program.,0
499,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
1295,We make it available in 26 languages.,0
1379,The meeting tracks trends against targets and seeks opportunities to replicate best practices.,0
538,All our owned data centers use 100 percent renewable energy.,1
585,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
891,The Autism at Work program draws on and develops the capabilities of college students with autism by providing work experiences and learning opportunities while they finish their degrees.,0
143,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1149,Lowe’s will continue to focus on improving energy efficiency within its own operations and product mix while accelerating our efforts to reduce emissions and build resilience throughout our value chain.,0
1693,Jun-21 US Supported clean energy and climate provisions in the US Infrastructure Investment and Jobs Act.,0
725,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
1016,The diversification inherent in our strategy provides us with a range of levers – including our transition growth businesses and the trading activity which is now included within the scope of this aim – as we pursue delivery of our 2025 target and 2030 aim.,0
973,"Similar initiatives take place in Europe, like Girls’ Day, which is dedicated to girls who want to explore future career paths in the industry.",0
