,sentences,class
1558,Nicotine and addiction Nicotine is an addictive chemical compound present in tobacco and tobacco products.,0
29,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
433,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
1156,See page 91 in the Key Social Metrics of the Appendix.,0
888,"In 2021, our global total injury and illness case rate was 0.11 cases per 100 employees, and our lost workday case rate was 0.05 cases per 100 employees.",0
1144,"3 In 2021, our purchased steam energy calculation was updated to use the work potential method.",0
1215,"In that regard, due to the uniqueness of the contractual relationship our company has through SOTA with SwissTabac and all of the Swiss tobacco farmers, our ability to enforce our agricultural labor practices is more limited, and so is our ability to influence our ALP Code’s full adoption.",0
1006,"Showing care about how work is being done and acting on concerns raised, can help drive a learning culture – one which we hope can consistently and incrementally make the workplace safer.",0
116,"E.g., wireless seatback entertainment and carbon brakes.",1
632,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
1670,• Integrity Line (3) provides various ways of reporting potential issues for employees or third parties.,0
1598,"Examples include products that do more with less material, like our modular Filtrete™ Air Purifiers.",0
568,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1698,"Enhancing Awareness and Education We communicate the value of supplier diversity as a whole, and of our EISD program in particular, both internally and externally to our stakeholders.",0
573,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
420,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
101,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1080,• Does not take into account offsets purchased to cover Scope 1 GHG emissions.,0
411,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
592,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
336,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
372,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
1260,"105 2021 ESG Report The Home Depot Trades Training To help address the skilled labor gap, the Foundation is committed to helping train 20,000 tradespeople to fill the industry pipeline by 2028, supporting this mission with a $50 million pledge.",0
742,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
1023,"The Board of Directors is briefed annually on our privacy compliance program, including a review of the results of data privacy audits.",0
948,We initiated environmental sustainability IMPACT ASSESSMENTS for all capital funding requests as part of Amgen’s capital funding program.,0
289,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
176,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
1590,Environmental sustainability A healthy planet is essential  to human health and the  sustainability of our business.,0
1580,"For a summary of our goals and KPIs on this topic, see page 19.",0
521,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1362,"We have prioritized 14 materials, evaluating their environmental, social, and supply impacts outlined in their Material Impact Profiles — including biodiversity factors.",0
354,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
198,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
310,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
1175,We are committed to driving adoption of this assessment and helping our suppliers understand their environmental impacts.,0
1039,"CLIMATE CHANgE MANAgEMENT 50 Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT In the area of sustainability, we address our climate impacts across our product lifecycle and assess risks, including current and emerging regulations and market impacts.",0
1649,"Our strong corporate governance and ethical decision-making help us find the right solutions the right way — for each other, our communities and the world around us.",0
819,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1528,"For example, the transition from high-GWP HFCs to low-GWP HFO alternatives presented a transition opportunity and, as a result, Honeywell developed our line of Solstice® products, which have already helped our customers avoid discharging more than 200 million metric tons of CO2 equivalent to the atmosphere.",0
670,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
298,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
1148,"Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) in 2021 when compared to 2020 as a result of Dow’s efforts to source cleaner sources of energy to support our sites.",0
565,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1384,This includes options for reporting via the web and phone (1-833-SAFE-PLD in the U.S. and Canada; additional numbers are listed on our company intranet).,0
1272,The Air Products Crisis Management System involves employees at all levels of the Company and marshals the resources and skills necessary to effectively lead in a crisis.,0
185,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
877,We know we don’t have all the answers on this journey.,0
532,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
911,Everyone must do their part in this unprecedented effort—business does not operate in a vacuum.,0
450,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
679,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
1614,"Waste Recycled Hazardous 0% (-99.5%) Due to significant changes in the BMS network from 2016-2019, the volume of hazwaste available for recycling decreased.",0
277,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
825,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
1523,"During the 17-week program, Dow supported living expenses and emergency costs, enabling participants to focus on training.",0
107,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
223,of by the Zeeland refinery’s hydrogen plant as 2026.,1
1433,"Certifications tracked on the FishChoice platform, FisheryProgress.org.",0
268,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
913,"Grid Assurance hit a major milestone in 2021, securing its full on-site inventory and providing the critical inventory its subscribers need to fully and quickly recover if a catastrophic event would happen to occur.",0
1583,"After a summer as an intern in Abbott’s Global Product Quality organization, Maya Outlaw joined the company full-time in 2020 in our Operations Professional Development Program.",0
452,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
493,transportation vehicles due to reduction in services at our WHQ campus.,1
347,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
1119,"The Board of Directors’ Public Policy Committee has lead oversight of our Government Affairs function and public policy issues that could impact our business, performance and public image.",0
1504,We continued to deal with the global impacts of the COVID-19 pandemic and the need to address systemic racism in the U.S.,0
447,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
1128,"When workers are engaged, they are more likely to identify and communicate vulnerabilities in the system.",0
772,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
30,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
1059,3MEthics.com is a 24-hour confidential and anonymous (where permitted by local law) helpline and online reporting system.,0
979,S: Support continual improvement of environmental performance and pollution prevention.,0
843,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
526,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
533,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
57,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
630,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1683,We are continuously striving to meet the rising expectations of our customers and support more sophisticated customer interactions across various channels.,0
856,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
1645,See the Green Seal website at: https://greenseal.org/programs/green-office-partnership.,0
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
290,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
118,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
1097,"We recognized that this growth came with an increased ability to impact positive change on the practices of our suppliers, but also with an increased responsibility to drive such change in line with our mission statement.",0
1012,"In 2021, the Company recycled approximately 40% of total waste generated.",0
928,"By 2030 we aim to have developed 50GW of renewable generating capacitya – broadly enough to meet the power needs of 36 million peopleb, including exploring ways to make clean energy accessible to those who need it mostc.",0
258,This aim now includes physically traded energy products and marketed sales.,1
402,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
