,key,sentences,class,predicted
0,175,3M’s goal is to achieve carbon neutrality by 2050,1,1
1,176,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1,1
2,177,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1,1
3,178,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1,1
4,179,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1,1
5,18763,Global Impact Report 2022 Accelerating our ambitions,0,0
6,18764,"About the cover Global Impact Reporting Hub To increase transparency and relevance for our employees, customers, and shareholders, we have introduced a new, web-based reporting hub to supplement our annual Global Impact Report.",0,0
7,18765,"Featuring a streamlined navigation, this hub will provide a new level of accessibility for our approach to environmental, social, and governance priorities and commitments as we continue to track progress toward our ambitious goals.",0,0
8,18766,"Access the hub at 3M.com/GlobalImpact The cover image of this 2022 Global Impact Report depicts an Xcel Energy wind farm located in Pipestone, Minnesota.",0,0
9,18767,"In 2019, 3M converted our global headquarters — a 409-acre campus in Maplewood, Minnesota — to using wind energy produced from this location.",0,1
10,18768,"Since then, we have continued to expand our wind and other renewable electricity sources as part of our commitment to go 100% carbon neutral by 2050.",0,1
11,18769,"For a full list of 3M sites that were converted to 100% renewable electricity in 2021, see the Climate and energy section.",0,1
12,18770,50% 100% Goal: Increase renewable energy to total electricity use by 2025 and to by 2050 Who we are How we work What we create About report 2 3M 2022 Global Impact Report | #improvinglives Site spotlights,0,1
