,key,sentences,class,predicted
0,1,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1,1
1,2,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1,1
2,3,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1,1
3,4,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1,1
4,5,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1,1
5,6,"In 2021, we reduced our energy consumption by 2.9%,",1,1
6,7,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1,1
7,8,We have reduced GHG emissions at key facilities by leveraging solar energy.,1,1
8,9,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1,1
9,10,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1,1
10,11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1,1
11,12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1,1
12,13,The solar panels supply approximately 10% of the site’s energy needs.,1,1
13,14,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1,1
14,15,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1,1
15,872,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 1/7 Our purpose, to make life better, includes protecting and preserving the world we live in.",0,0
16,873,"Making medicines requires the use of valuable resources including energy, water and raw materials.",0,0
17,874,We’re committed to reducing our environmental footprint across the life cycles of our products and our supply chain.,0,0
18,875,"To track our progress, we measure and manage energy and water use, greenhouse gas (GHG) emissions and the generation of waste and wastewater throughout our manufacturing process.",0,1
19,876,"Lilly manages health, safety and the environment (HSE) under a uni�ed governance structure.",0,0
20,877,Our 2030 Environmental Goals Climate Carbon neutral in our own operations 100% renewable electricity Enhance full value-chain emissions reporting Waste Zero waste to land�ll 100% of plastic waste repurposed for bene�cial use with at least 90% recycled or reused Integrate sustainability into product and packaging design Water No adverse impact to water-stressed areas No adverse impact from pharmaceuticals in the environment Climate Waste Water Product Stewardship Climate Our Environmental Approach Skip to main content Menu,0,0
21,878,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 2/7 Management Approach Lilly acknowledges that climate change is an ever-present reality that is contributing to a reduction in human and environmental health.",0,0
22,879,Action against climate change is required to achieve the goals of the Paris Agreement and to avoid the most detrimental effects of climate change by limiting the global temperature rise to 1.5°C.,0,0
23,880,Lilly is continuously working to reduce our GHG emissions within our operations and along our value chain.,0,1
24,881,We are working on calculating our Scope 3 emissions and identifying climate-related risks and opportunities in our business and intend to develop measurable Scope 3 goals.,0,0
25,882,"As a global company committed to making life better for people, we recognize our responsibility to reduce our carbon footprint and manage climate-related risks and opportunities to support the transition to a low-carbon economy.",0,0
26,883,"Lilly discloses information according to recommendations of the Task Force on Climate-related Financial Disclosures (TCFD) and aims to implement these recommendations across the TCFD categories of Governance, Strategy, Risk Management and Metrics & Targets.",0,0
27,884,"For more information, please see our 2021 TCFD metrics.",0,0
28,885,"In This Section Climate Action Strategy 2030 Climate Goals and Progress to Date  Recent Achievements Reducing Our Energy Use Emissions Reducing Emissions through Cleaner Energy Offsetting through Carbon Removal Projects Scope 3 Emissions and Supply Chain Engagement Climate Performance Data Climate Action Strategy To mitigate the impact of Lilly’s business operations on the environment and achieve our 2030 goals (described below), we are applying a comprehensive three-pronged approach:   1.",0,1
29,886,Reducing our energy and emissions by making our overall operations more e�cient  2.,0,1
30,887,Replacing carbon-intensive processes and energy sources with low-carbon alternatives  3.,0,1
31,888,"Offsetting remaining emissions and energy sources that could not be reduced or replaced, by purchasing emissions offsets from high-quality, third-party veri�ed carbon reduction projects (note: it is not currently possible to eliminate all emissions sources or transition all direct energy supplies to renewable sources).",0,1
32,889,For more information regarding our governance and approach to climate change and related risks/opportunities see our CDP Climate response.,0,0
33,890,"2030 Climate Goals and Our Progress to Date  Lilly is committed to reducing our GHG emissions, and prioritizing energy e�ciency to become a more climate-resilient organization.",0,1
34,891,"We plan to increase the amount of renewable electricity utilized as we advance new projects, including solar arrays at our sites in Puerto Rico and France, and an expansion to our solar array in Kinsale, Ireland, and another solar array in Alcobendas, Spain.",0,1
35,892,"Become carbon neutral in our own operations (Scope 1 and 2 emissions) Lilly strives to be carbon neutral by 2030, and we are working to drive GHG emissions reductions throughout our operations.",0,1
36,893,Our initial priority is to reduce emissions as much as possible internally before we purchase offsets to cover the remaining emissions.,0,1
37,894,Climate Action Strategy Skip to main content Menu,0,0
38,895,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 3/7 Enhance tracking and reporting of emissions from our full value-chain  In 2021, we advanced our efforts toward achieving this goal by undertaking the measurement of our full Scope 3 (value-chain) emissions.",0,0
39,896,This complex work is expected to be complete in mid-2022.,0,0
40,897,"Once complete, we will include portions of this information in our public disclosures such as our CDP report.",0,0
41,898,These data will also be used to inform our supply chain engagement strategy related to climate change.,0,0
42,899,"Recent Achievements Throughout 2020 and 2021, because of the COVID-19 pandemic, many of our administrative areas were operating at reduced occupancy.",0,0
43,900,"We continued to emphasize reducing energy consumption by minimizing access to unoccupied areas and adjusting HVAC, lighting and other systems to conserve energy.",0,1
44,901,These improvements were made while production volume increased.,0,0
45,902,"Our emissions reductions were driven by a combination of energy and process e�ciencies, and changes in our energy supply mix to include cleaner energy sources.",0,1
46,903,Reducing Our Energy Use Emissions We continue to evaluate how to improve our energy resiliency and expand our use of renewable electricity consistent with our goal to diversify our energy sources and decrease our GHG emissions over time.,0,1
47,904,"Our current initiatives include:   Designing for energy e�ciency in new or updated processes and facilities  Operating our facilities and equipment in increasingly e�cient ways   Facilitating the use of advanced energy monitoring and control solutions  Conducting and acting on energy assessments and implementing recommended projects to improve energy e�ciency  Evaluating and incorporating alternative energy sources, new technologies and best practices for energy use and GHG emission reductions  Participating in local, regional and national forums to understand and integrate energy management best practices and to support responsible and cost-effective decision-making and policy development (e.g., the U.S. Environmental Protection Agency’s ENERGY STAR Pharmaceutical Focus Group)  Climate Highlights Recent Energy Initiatives HVAC Systems Optimization – Sites in Alcobendas, Spain, Fegersheim, France and Indianapolis in the U.S. have completed initiatives to decrease energy consumed in HVAC systems.",0,1
48,905,"These projects include chiller replacements, building air handler optimizations and air �ow reduction initiatives.",0,1
49,906,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,0,1
50,907,"Collectively, we expect that these projects will reduce energy consumption by an estimated 14,000 MWh per year.",0,1
51,908,"Chiller System Optimization – Chilled water and cooling systems are some of the highest energy consuming systems in pharmaceutical operations, and they continued to be a focus for our engineering resources in 2021.",0,0
52,909,"Our site in Kinsale, Ireland replaced �xed speed pump motors with variable speed motors.",0,0
53,910,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",0,0
