,key,sentences,class,predicted
0,16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1,1
1,17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1,1
2,18,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1,1
3,19,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1,1
4,20,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1,1
5,21,Renewable energy generated and used onsite (Scope 1)4 0.05%,1,1
6,22,On Track: 37.7% of our purchased electricity comes from renewables,1,1
7,23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1,1
8,24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1,1
9,25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1,1
10,1968,"Environmental, Social & Governance (ESG) Progress Report 2020/2021",0,0
11,1969,"Contents 2 Overview 3  A letter from our CEO  5 2020/2021 Highlights 6  Our company  7  Our ESG approach 10  Access to health 16  Employees  19  Environmental sustainability 23  Awards and recognition 24  References 25 GRI/SASB disclosures 26  General disclosures  50 Economic 83 Environmental 118 Social 171 Indices 171  Global Reporting Initiative (GRI) 179  Sustainability Accounting  Standards Board (SASB) 182  UN Global Compact 183  UN Sustainable Development  Goals (SDGs) 185  Culture of Health for  Business (COH4B) 187  World Economic Forum (WEF)  Stakeholder Capitalism Metrics About this report This is the Environmental, Social & Governance (ESG) Progress Report 2020/2021 of Merck & Co., Inc., Kenilworth, N.J., U.S.A., which is known as MSD outside the United States (U.S.) and Canada.",0,0
12,1970,"Information on documents filed with the Securities and Exchange Commission (SEC), such as our Form 10-K and Proxy Statement, can be found on our corporate website, which is intended only for residents of the U.S. and Canada.",0,0
13,1971,"All data is current as of December 31, 2020, unless otherwise noted.",0,0
14,1972,Merck ESG Progress Report 2020/2021 2 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
15,1973,"Dear stakeholders, For 130 years, the people of Merck have brought hope to humanity through our discovery of important medicines and vaccines, exemplary social responsibility and the positive impact on health and health equity we have achieved.",0,0
16,1974,"Our 2020/2021 Environmental, Social and Governance (ESG) Progress Report reflects our commitment to sustaining this legacy.",0,0
17,1975,"Through scientific breakthroughs, inclusive clinical development strategies, and environmentally responsible manufacturing, our products are increasingly accessible and affordable to those in need around the world.",0,0
