,key,sentences,class,predicted
0,93,By 2025 25% renewable electricity for facilities (existing goal).,1,1
1,94,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1,1
2,95,By 2035 30% sustainable aviation fuel.,1,1
3,96,100% renewable electricity for facilities.,1,1
4,97,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1,1
5,98,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1,1
6,99,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1,1
7,100,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1,1
8,101,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1,1
9,102,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1,1
10,103,"This will be achieved by the milestones described above, along with fleet electrification.",1,1
11,15216,2020 | TCFD Report 1,0,0
12,15217,"2020 | TCFD Report 2 United Parcel Service – Taskforce on Climate-Related Financial Disclosures (TCFD) In 2017, the Financial Stability Board released Task Force on Climate-related Financial Disclosures in order to promote consistent, reliable, clear and efficient information for lenders, insurers and investors.",0,0
13,15218,UPS values our stakeholders and supports the TCFD’s efforts to create transparency around the risks and opportunities from climate change.,0,0
14,15219,"In this report, UPS identifies the climate-related risks within our operations and the opportunities to create resiliency for the future.",0,0
15,15220,Code TCFD Recommended Disclosures UPS Disclosure Governance TCFD 1(a) Describe the board’s oversight of climate-related risks and opportunities.,0,0
16,15221,"Consideration of environmental, social and governance sustainability risks and opportunities are a part of our comprehensive enterprise risk management program.",0,0
17,15222,"The board regularly reviews the effectiveness of our risk management and due diligence processes related to material sustainability topics, including climate-related risks and opportunities.",0,0
18,15223,"In addition, the board actively considers these factors in connection with the board’s involvement in UPS’s strategic planning process.",0,0
19,15224,The board delegates authority for day-to-day management of sustainability and climate-related topics to management.,0,0
20,15225,"Our chief corporate affairs, communications and sustainability officer (CSO) regularly reports to the board regarding sustainability and climate-related risk and opportunity strategies, priorities, goals and performance.",0,0
21,15226,"In addition, the board is regularly briefed on issues of concern for all of our stakeholders.",0,0
22,15227,"Furthermore, the board oversees efforts of management to develop our values, strategies and policies related to environmental, social and governance impacts.",0,0
23,15228,TCFD 1(b) Describe management’s role in assessing and managing climate-related risks and opportunities.,0,0
24,15229,The CSO has responsibility for sustainability and climate change oversight within UPS.,0,0
25,15230,"The CSO is a member of the UPS Executive Leadership Team (ELT), which consists of the Company's most senior executive officials, and reports directly to the CEO.",0,0
26,15231,"The CSO is responsible for leading the corporate sustainability team that manages UPS's overall sustainability strategy which includes: • Assessing and managing climate-related risks and opportunities; • Introducing innovative and environmentally responsible products to its customers; • Establishing key performance indicators, goals and transparent reporting for the company; and • Overseeing the UPS Foundation and community relations team to encourage employee engagement in the communities where they live and work.",0,0
27,15232,"At UPS, we believe our purpose is to move our world forward by delivering what matters, and contributing to a truly sustainable global society matters.",0,0
28,15233,The sustainability team works with cross-functional teams to implement programs that create better not bigger business value and drive progress toward UPS’s sustainability goals.,0,0
29,15234,"The sustainability team convenes individual working groups to address specific sustainability issues and initiatives, such as urban logistics and last mile delivery, electric vehicles, renewable electricity and airline efficiency.",0,0
30,15235,"The CSO also: • Is a member of the company’s ELT Risk Committee, which is an internal group that meets quarterly to review the company’s enterprise risk strategy; and • Partners with the company’s Chief Diversity, Equity & Inclusion Officer to support programs aimed at supporting the company diversity goals.",0,0
31,15236,"2020 | TCFD Report 3 Code TCFD Recommended Disclosures UPS Disclosure Strategy TCFD 2(a) Describe the climate-related risks and opportunities the organization has identified over the short, medium and long term.",0,0
32,15237,UPS acknowledges that our operations are and will be directly affected by the physical and transitional risks created by climate change.,0,0
33,15238,"Although climate-related risks and opportunities are integrated into our overall risk management matrix, a more thorough analysis will be completed to project monetary values and time horizons on climate change risks.",0,0
34,15239,This analysis will be completed in the near future.,0,0
