,,precision,recall,f1-score,support
EliLilly,0,0.6,0.9,0.72,10
EliLilly,1,0.93,0.7,0.8,20
EliLilly,accuracy,0.77,0.77,0.77,0.77
EliLilly,macro avg,0.77,0.8,0.76,30
EliLilly,weighted avg,0.82,0.77,0.77,30
,,,,,
Merck,0,1,0.92,0.96,12
Merck,1,0.91,1,0.95,10
Merck,accuracy,0.95,0.95,0.95,0.95
Merck,macro avg,0.95,0.96,0.95,22
Merck,weighted avg,0.96,0.95,0.95,22
,,,,,
BristolMyersSquibb,0,1,0.67,0.8,6
BristolMyersSquibb,1,0.5,1,0.67,2
BristolMyersSquibb,accuracy,0.75,0.75,0.75,0.75
BristolMyersSquibb,macro avg,0.75,0.83,0.73,8
BristolMyersSquibb,weighted avg,0.88,0.75,0.77,8
,,,,,
johnsonandjohnson,0,1,0.87,0.93,15
johnsonandjohnson,1,0.85,1,0.92,11
johnsonandjohnson,accuracy,0.92,0.92,0.92,0.92
johnsonandjohnson,macro avg,0.92,0.93,0.92,26
johnsonandjohnson,weighted avg,0.93,0.92,0.92,26
,,,,,
Abbott,0,1,1,1,8
Abbott,1,1,1,1,8
Abbott,accuracy,1,1,1,1
Abbott,macro avg,1,1,1,16
Abbott,weighted avg,1,1,1,16
,,,,,
Boeing,0,1,0.88,0.93,8
Boeing,1,0.86,1,0.92,6
Boeing,accuracy,0.93,0.93,0.93,0.93
Boeing,macro avg,0.93,0.94,0.93,14
Boeing,weighted avg,0.94,0.93,0.93,14
,,,,,
UPS,0,0.73,0.8,0.76,10
UPS,1,0.82,0.75,0.78,12
UPS,accuracy,0.77,0.77,0.77,0.77
UPS,macro avg,0.77,0.78,0.77,22
UPS,weighted avg,0.78,0.77,0.77,22
,,,,,
3M,0,1,1,1,8
3M,1,1,1,1,8
3M,accuracy,1,1,1,1
3M,macro avg,1,1,1,16
3M,weighted avg,1,1,1,16
,,,,,
Walmart,0,1,1,1,3
Walmart,1,1,1,1,3
Walmart,accuracy,1,1,1,1
Walmart,macro avg,1,1,1,6
Walmart,weighted avg,1,1,1,6
,,,,,
Tesla,0,1,1,1,3
Tesla,1,1,1,1,3
Tesla,accuracy,1,1,1,1
Tesla,macro avg,1,1,1,6
Tesla,weighted avg,1,1,1,6
