,sentences,class,predicted
0,3M’s goal is to achieve carbon neutrality by 2050,1,1
1,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1,1
2,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050 As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1,1
3,"As of 2021, 3M improved energy efficiency, indexed to net sales, by 14.2% toward a goal of 30% by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1,1
4,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1,1
5,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1,1
6,"Since 2019, 3M reduced Scope 1 GHG emissions by 26.4%, and achieved a 26.1% reduction in absolute Scope 1 and 2 market-based GHG emissions.",1,1
7,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1,1
8,NPWI is achieved when water contributions  exceed impacts on water stress(es) in the same basin.,0,0
9,This model puts into practice the  concept that work life and personal  life can and should coexist.,0,0
10,"In 2021, we increased the accessibility  and visibility of how competitive the  compensation for our nonproduction  employees is compared to their  Market Reference Point (MRP).",0,0
11,"Not only do reviews, evaluations,  and risk assessments help detect  opportunities for improvement and  gaps in processes or procedures,   they also reinforce the importance   of operating in an ethical,   compliant manner.",0,0
12,3M has made the  ranking each year since 2009.,0,0
13,"The  Corporate Governance Guidelines,  Certificate of Incorporation and  Bylaws, the charters of the Board  committees, Director Independence  Guidelines, and Board of Directors  Code of Conduct provide the  framework for the governance of  the company and are available on  our website at www.3M.com, under  Investor Relations — Governance.",0,0
14,"As a  science-based company, 3M uses  the World Resources Institute  (WRI)/World Business Council for  Sustainable Development (WBCSD)  GHG Protocol Corporate Accounting  and Reporting Standard to set GHG  emission reduction targets.",0,0
15,"Organizational boundaries  This report covers 3M’s owned  manufacturing facilities and leased  facilities worldwide, including joint  ventures (if greater than 50% 3M  ownership) and partially owned  subsidiaries (if greater than 50%  3M ownership) where 3M has full  operational control.",0,0
