,sentences,class,predicted
0,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1,1
1,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1,1
2,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1,1
3,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1,1
4,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1,1
5,Renewable energy generated and used onsite (Scope 1)4 0.05%,1,1
6,Renewable energy generated and used onsite (Scope 1)4 9.1%,1,1
7,On Track: 37.7% of our purchased electricity comes from renewables,1,1
8,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1,1
9,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1,1
10,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1,0
11,"In 2020, we performed  13 corporate EHS audits of our facilities, involving 212 auditor days of  remote review activities.",0,0
12,"The table below summarizes how our existing reporting  aligns with these disclosures, and where the information can be found in this report, which serves as  our Communication on Progress to UNGC.",0,0
13,Our company and Foundation support  innovative programs and partnerships to improve the health and  wellbeing of people around the world.,0,0
14,"Global safety performance1, 2 2016 2017 2018 2019 2020 Workplace safety Recordable incident rate (RIR) 0.35 0.33 0.30 0.30 0.16 RIR percentage change -27% -6% -9% 0% -47% Lost-time incident rate (LTIR) 0.13 0.13 0.10 0.11 0.05 Fatalities3 0  0  2  0 0 Motor vehicle safety Collisions per million miles (CPMM)4 9.48 7.29 6.93 7.01 5.07 Construction In 2020, we received one safety excellence award for our EMEA/AP  projects safety management program (3-year period from 2018-2020)  from the construction user round table (CURT).",0,0
15,"GARDASIL®  [Human  Papillomavirus  Quadrivalent  (Types 6, 11, 16  and 18) Vaccine,  Recombinant] GARDASIL®  9 (Human  Papillomavirus  9-valent  Vaccine,  Recombinant) ROTATEQ®  (Rotavirus  Vaccine,  Live, Oral,  Pentavalent) M-M-R®II  (Measles,  Mumps &  Rubella Virus  Vaccine Live) VARIVAX®  (Varicella Virus  Vaccine Live) ERVEBO®  (Ebola Zaire  Vaccine, Live) Product is WHO prequalified Yes Yes Yes Yes Yes Yes Date of prequalification May 20,   2009 February 9,  2018 October 7,  2008 January 6,  2009 February 9,  2018 November 12,  2019 Approximate number of countries  where product is registered   (as of April 2021) 132 85 126 81 85 40 U.S. product pricing We have a long history of making our medicines and vaccines  accessible and affordable through responsible pricing practices and  industry‐leading patient access programs.",0,0
16,"Turnover  distribution  by gender and  region (2020) Female Male Overall 47% 53% Asia Pacific  50% 50% EEMEA 59% 41% Latin America 39% 61% Europe  49% 51% Japan 18% 82% U.S. 47% 53% China 51% 49% Canada 49% 51% GRI 401-1 New	employee	hires	and	turnover SASB 330a.1 Talent	recruitment	and	retention	efforts	for	  R&D	personnel SASB 330a.2 Voluntary	and	involuntary	turnover	rate	for:	 executives	and	senior	managers,	midlevel	managers,	 professionals	and	all	others 1 Includes	all	types	of	turnover	of	regular	employees.",0,0
17,"Our network comprises  approximately 1,700 direct suppliers (including external manufacturing  providers), 1,800 capital expenditure suppliers, 32,000 indirect  suppliers and 4,700 research providers.",0,0
18,"Our IFM partners prequalify the contractors that they use at our sites,  ensure those contractors are trained, perform EHS inspections and  monitor EHS performance.",0,0
19,"In the U.S., for example, employees who do not satisfactorily meet  these training requirements may not conduct specific activities on their  own and must repeat the training until they meet the requirements.",0,0
20,"1Breakdown	by	gender,	of	all	regular	employees	promoted	during	the	fiscal	year.",0,0
21,The Re-invent Program recognizes that a disproportionate number  of women take breaks throughout their career and that re-entering  the workforce can sometimes mean taking a step back.,0,0
