,sentences,label,company
0,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1,EliLilly
1,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1,EliLilly
2,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1,EliLilly
3,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1,EliLilly
4,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1,EliLilly
5,"In 2021, we reduced our energy consumption by 2.9%,",1,EliLilly
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1,EliLilly
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1,EliLilly
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1,EliLilly
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1,EliLilly
10,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1,EliLilly
11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1,EliLilly
12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1,EliLilly
13,The solar panels supply approximately 10% of the site’s energy needs.,1,EliLilly
14,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1,EliLilly
0,"Making medicines requires the use of valuable resources including energy, water and raw materials.",0,EliLilly
1,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 1/7 Our purpose, to make life better, includes protecting and preserving the world we live in.",0,EliLilly
2,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 3/7 Enhance tracking and reporting of emissions from our full value-chain  In 2021, we advanced our efforts toward achieving this goal by undertaking the measurement of our full Scope 3 (value-chain) emissions.",0,EliLilly
3,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,0,EliLilly
4,"2018 through 2020 Scope 3 data include the following Scope 3 categories: upstream transportation and distribution, waste generated in operations, business travel, employee commuting, upstream leased assets, downstream leased assets, franchises, investments.",0,EliLilly
5,These data will also be used to inform our supply chain engagement strategy related to climate change.,0,EliLilly
6,We’re committed to reducing our environmental footprint across the life cycles of our products and our supply chain.,0,EliLilly
7,We have introduced hybrid or electric �eet vehicles in several geographies where infrastructure is available.,0,EliLilly
8,"Lilly manages health, safety and the environment (HSE) under a uni�ed governance structure.",0,EliLilly
9,"Recent Achievements Throughout 2020 and 2021, because of the COVID-19 pandemic, many of our administrative areas were operating at reduced occupancy.",0,EliLilly
10,"In 2021, we did not purchase any carbon offsets.",0,EliLilly
11,"We are currently working to advance transparency across our value chain, including reporting on all 15 Scope 3 emissions, which are being calculated and expected to be reported for the �rst time in mid-2022.",0,EliLilly
12,"Lilly Kinsale has initiated a 10-acre expansion to this solar array, which is expected to be online by the end of 2022.",0,EliLilly
13,"Energy Resiliency In 2017, we began designing a new 9 megawatt (MW) combined heat and power system at our Puerto Rico facility, which successfully commenced operation in 2021.",0,EliLilly
14,"As a global company committed to making life better for people, we recognize our responsibility to reduce our carbon footprint and manage climate-related risks and opportunities to support the transition to a low-carbon economy.",0,EliLilly
0,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1,Merck
1,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1,Merck
