,sentences,label
13,Emissions per unit of revenue were reduced by 45%.,1
10,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
3,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
20,We ask Deloitte to provide limited external  assurance for several key sustainability  metrics to the internationally recognized ISAE  3000 standard.,0
6,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
10,help us achieve our 2040 net-zero goal.,1
7,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
2,"Letter from Our CEO  As a global technology leader, Broadcom delivers  products and solutions connecting everything in  our lives.",0
6,Our approach Working with our stakeholders We can better achieve a  transformative impact  within our industry and for  global communities when  we work alongside a diverse  group of stakeholders.,0
17,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
3,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
12,"Lilly Kinsale has initiated a 10-acre expansion to this solar array, which is expected to be online by the end of 2022.",0
11,"COMPLIANCE MANAGEMENT Delta utilizes three system tools to manage our environmental programs, reduce risk and minimize impacts of our operations.",0
0,The first year of  our new combined company was also a year in which we faced  adversity and change as never before due to the global pandemic  and the movement for social justice.,0
2,Long-term  assessment will confirm whether  these products reduce the risk  of smoking-related disease.,0
6,"In fiscal 2021, Cisco contributed to several industry efforts  to educate and align expectations for IT suppliers.",0
2,Guests We refer to our shoppers (customers) as “guests.” We want to bring our guests not only what they need but also what they want.,0
13,"Energy Resiliency In 2017, we began designing a new 9 megawatt (MW) combined heat and power system at our Puerto Rico facility, which successfully commenced operation in 2021.",0
13,"In 2021, 74%  of our dairy supply was sourced from suppliers following formal  animal welfare standards.",0
1,"(2) Percentage grid electricity % 86.7% (3) Percentage renewable % 24.2% Employee Health   and Safety RT-IG-320a.1 (1) total recordable incident rate (TRIR) Rate 0.41 (2) fatality rate Number 0 employees11, 1 contractor (3) near miss frequency rate (NMFR) Rate Caterpillar emphasizes the importance of  reviewing all work-related environmental, health  and safety incidents, including near misses.",0
6,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
3,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
6,What We Achieved Planet (Environment),1
6,"For more information on health and safety oversight, refer to the “Protecting  employee health and safety” section of this report.",0
1,"Every time he has been called to duty  during his six years with our company,  The Home Depot’s support of his service  and his career never faltered, Raukshaun  says.",0
51,"Further accelerating our positions  in photovoltaic solar energy in 2021 TotalEnergies’ solar portfolio expanded rapidly in 2020 and  again in 2021, notably in India and the United States.",0
1,"The Paris Agreement’s  climate mitigation targets, as well as national  and regional climate priorities, also inform  innovations from our business segments.",0
0,"Our  people often ask the toughest questions  around how we are impacting society for  the better, from addressing homelessness to  combating climate change.",0
0,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
5,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
4,Risk mitigation measures are identified and implemented as a direct result of the Business  Risk Review work process.,0
1,"In 2019, BMS became the first biopharmaceutical company to actively  engage with a leading advocacy group and our transportation partners  in the battle to end human trafficking.",0
38,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
1,Approximately 80%  of the respondents said they were more  confident to speak up after the event.,0
57,The packaging for our holiday 2021 Surface products— such as Surface Duo 2 and Surface Pro 8—are 99 percent  recyclable on average.,0
7,Roles for assessing and managing climate- related risks and opportunities are integrated into a number of  functions and committees throughout the company.,0
50,"Water Table 2  Delivering on our commitment to enable the provision of water and sanitation services to  1.5 million people in seven water-stressed countries by 2030  Our approach (continued)  In FY21, we provided 95,130 people with water access across India and Indonesia.",0
13,We don’t generate revenue by selling personal information.,0
68,Upstream gives precedence to value creation and cash gener- ation over volume and puts a priority on developing low-cost  (typically below $20 per barrel for operating and investment  costs) or low-breakeven and low-emissions projects (typically  $30 per barrel including tax and less than 20 kg/b).,0
52,"• Activities related to new energy infrastructure for low carbon  mobility (charge points for electric vehicles, hydrogen filling  stations).",0
7,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
1,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
9,"In our car rentals service,   we plan to feature options for electrical and hybrid cars.",0
50,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
0,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
3,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
27,fuel at and moving to all electric kitchens.,1
0,"(b)  Health authorities are organizations with authority over the development, manufacture, distribution, placing on the market, and post market  surveillance of products.",0
7,Greenhouse Gas Emissions & Waste,1
12,"Equity also drives the mission of our Power for Impact initiative, which we launched to  help connect underserved communities with clean, renewable energy.",0
1,"In 2022, we are working to improve the completeness and accuracy of our water data, including water consumed in our corporate offices, water consumed to  support the operation of our portfolio and water withdrawn to support construction.",0
20,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
9,The focus on continuous improvement allows employees to update goals based upon business needs.,0
37,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
2,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
32,"In 2021, we also joined the LEAF  Coalition to mobilize public and  private support around ending  deforestation and the Taskforce on  Scaling Voluntary Carbon Markets  Advisory Board in an effort to   drive more transparency in the  offset market.",0
38,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
12,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
4,"For example, some organizations may represent the industry in advancing stringent safety standards yet lag  in their commitment to achieving the Paris Agreement’s goal.",0
48,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
9,"From 2022 through 2026, AEP plans to invest $14.4 billion, or approximately 50% of transmission capital investment, to modernize the transmission grid and enhance reliability and resilience.",0
1,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
5,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
1,Partners are empowered to ask for guidance and voice concerns when they  experience or see conduct that is inconsistent with our Standards of Business  Conduct.,0
9,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
8,Keeping the public safe and informed is a priority across the electric utility industry.,0
12,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
9,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
5,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
3,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
64,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
55,"TotalEnergies has for many years maintained a road safety pol- icy that includes driving rules, driver training, communication,  technical specifications for vehicles and an extensive carrier  inspection program.",0
24,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
41,Cautionary statement bp sustainability report 2021 58 • Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders,0
