,sentences,label
4,Promote device second life: refresh and repair We strive to establish commercially viable  programs that offer a second life to devices  and cycle them back into the economy.,0
52,Through FY22 we will plan to convert our US distribution We are options such Software design can also increase efficiency.,1
35,"Waste streams  During 2021, we piloted more granular metrics  in our operations for waste stream reporting.",0
3,"Our Approach  Our standards reflect that we are committed to respecting  and supporting the UN Guiding Principles on Business  and Human Rights, the UN Universal Declaration of  Human Rights, the Core Conventions of the ILO, and the  ILO Declaration on Fundamental Principles and Rights at  Work.",0
5,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
3,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
8,"010 NextEra Energy leads the industry in decarbonizing our own operations, and our  emissions profile is one of the cleanest in the nation.",0
3,"Forward-looking statement  This Global Impact Report and  information on 3M.com/sustainability  contains forward-looking statements  about 3M’s financial and non-financial  results, estimates, and business  prospects that involve substantial risks  and uncertainties.",0
6,2010 Added 91 MW of solar and 683 MW of wind.,1
45,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
27,"As always, we’re grateful for your interest in this work and to all our partners for joining  Apple’s journey.",0
1,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
21,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
20,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
4,"2018 through 2020 Scope 3 data include the following Scope 3 categories: upstream transportation and distribution, waste generated in operations, business travel, employee commuting, upstream leased assets, downstream leased assets, franchises, investments.",0
29,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
8,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
1,We continue  to offer SmartFlex benefits programs that  enable employees to achieve a better work/life  balance and our programs to provide resources  that support physical and mental health.,0
4,02  Establishing a new   industry standard to help our  customers in the power sector  reach their goals.,0
0,"How We Identify and Assess   Climate-related Risks While our management and their teams are responsible for assessing  and managing the Company’s business, day-to-day affairs and  exposure to various risks, our Board of Directors has responsibility  for the oversight of management and our various risks.",0
