,sentences,label
13,Emissions per unit of revenue were reduced by 45%.,1
10,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
3,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
20,We expect that global demand for carbon credits  is likely to grow as more companies use them to  achieve their climate-related goals.,0
6,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
10,help us achieve our 2040 net-zero goal.,1
7,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
2,"We have also optimized HVAC systems through incoming  air damper adjustments, increased use of carbon filters for odor  reduction and introduced high efficiency pre-filters to minimize outside  particulates from entering into the office space and manufacturing areas.",0
6,We require our suppliers to maintain the high standards  for water discharge outlined in the Apple Supplier Code of  Conduct.,0
17,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
3,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
12,"To track our progress, we measure and manage energy and water use, greenhouse gas (GHG) emissions and the generation of waste and wastewater throughout our manufacturing process.",0
11,"*Class I – Spills of 25 gallons or more, or any spill with the potential to impact the environment.",0
0,Urgency: We move together with speed and quality because patients are waiting.,0
2,Our business transformation Transforming our company is not only about  substituting one product with a new one.,0
6,"In much the same way that work has fundamentally  changed, the purpose of our physical space must change  too.",0
2,"40–42  Public Policy & Civic Engagement p. 65  9 Industry, Innovation and Infrastructure  • Build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation  Inclusive Products, Experiences and Marketing p. 35  Climate and Energy pp.",0
13,"Data includes energy from combustion of coal, fuel oil, natural gas and liquid propane.",0
13,"We've refrained from  global policies or mandates, instead opting  to empower local teams to chart their ""new  normal"" that works best for them.",0
1,We maintain global strategic sourcing models to meet our global facilities’ production needs while building  long-term supplier relationships.,0
6,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
3,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
6,What We Achieved Planet (Environment),1
6,"Throughout product development, we leverage  secure systems development life cycle and industry- specific risk management frameworks, applying  development, security and operations (DevSecOps)  principles and SAFECode fundamental practices.",0
1,This benefit  is available to both mothers and fathers.,0
51,(f) CDP Water indicator: freshwater withdrawals in areas with water stress (based on WRI’s BWS indicator) out of all of the Company’s water withdrawals.,0
1,"This voluntary  label is recognized worldwide as guaranteeing  products free of ingredients from animal  origin (i.e., from breeding, slaughter, hunting  or fishing) and not tested on live animals.",0
0,This work will be a focus in fiscal 2022.,0
0,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
5,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
4,"For additional examples taken  throughout 2021 see actions under these chapters: • Environmental Performance • Health & Safety • Inclusion, Diversity and Equity • Community • Corporate Governance GRI 200: Economic Standards  GRI 201: Economic Performance 2016  201-103 Management approach  Dow’s economic performance management is fully described within the Dow Inc.",0
1,"This “Green by Design” approach offers a strategic pathway to building  a sustainable future, as shown in the broad overall reductions in waste  (as measured by Process Mass Intensity, or PMI) achieved across the  small molecule portfolio between 2016-2020.",0
38,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
1,"Scope 3, Category 8   (upstream, leased assets) Metric tons  CO2e Included in Scope 1 or Scope 2 emissions reporting.",0
57,Microsoft is exploring how to  enable new methodologies and standards  for comparable product labels that could be  used across industries and administered by  independent certification or regulatory bodies.,0
7,"We also learned that our core Honeywell Behaviors and commitment to Inclusion  and Diversity and robust Environmental, Social, and Governance (ESG) practices make us  stronger, especially in difficult times.",0
50,"Foreword  Microsoft’s sustainability  commitments: two years into  our ten-year journey  By Brad Smith, President and Vice Chair and  Dr. Lucas Joppa, Chief Environmental Officer  As we look towards 2030, the world will need all the  ingenuity it can muster.",0
13,TJX Global Code of Conduct.,0
68,"In 2021,  this partnership gave the Company access to data on the  sensitivity of watersheds near its operations.",0
52,The teams can directly  access these data and integrate them seamlessly in  operational decisions.,0
7,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
1,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
9,Our Compliance and Ethics Our values guide our actions at every level.,0
50,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
0,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
3,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
27,fuel at and moving to all electric kitchens.,1
0,"Participating in strategic initiatives: To support dialogue and efforts related   to the role of business in society, we continued to participate in important  initiatives like the Council for Inclusive Capitalism with The Vatican, Chief  Executives for Corporate Purpose’s (CECP’s) CEO Investor Forum and Business  Roundtable (BRT).",0
7,Greenhouse Gas Emissions & Waste,1
12,It starts with data and transparency.,0
1,"  2021-22 ESG Report  16 Innovation at Inagawa   In Hyogo, Japan, our Inagawa 2 facility recently adopted the Hacobu MOVO Berth truck  reception system to boost the efficiency of customer operations.",0
20,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
9,"See also pages  19 and 24, as well as exhibit  21.01, of the 2020 Linde plc 10-K  at: https://investors.linde.com/- /media/linde/investors/docum ents/full-year-financial- reports/2020-linde-annual- report-to- shareholders.pdf?la=en.",0
37,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
2,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
32,"SAF is  produced through approved conversion  processes, such as Fischer-Tropsch,  HEFA (hydroprocessed esters and   fatty acids) and co-processing.",0
38,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
12,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
4,"Newmont Corporation 2021 Climate Report 27 Risk Management / Physical Climate Risks PHYSICAL CLIMATE RISKS1 North America South America Africa Australia • Severe storms cause  structure failures;  tailings storage  facilities overtopping • Slope instabilities, pit  slides, erosion, etc.",0
48,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
9,"The climate impact report also provides an in-depth analysis of two climate scenarios that support our carbon reduction goals, as well as identification of the physical risks associated with climate change.",0
1,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
5,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
1,We recognize that some of these efforts  may be delayed or change because of operational challenges created by the  COVID-19 pandemic.,0
9,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
8,"Regardless of the cause, we respond immediately to each spill to clean up the materials released, notify regulatory agencies as required, and restore areas to pre-spill conditions.",0
12,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
9,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
5,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
3,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
64,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
55,"Sustainability & Climate 2022 Progress Report  Together With Our Partners  Review of affiliations based on   six key principles — • Scientific position: TotalEnergies recognizes the link  established by science between human activities,  in particular the use of fossil fuels, and climate change.",0
