,sentences,class
670,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
819,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
143,"13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021  Achieve Net Zero by 2050  39% SAF secured of 2030 through offtake agreements Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline $137M invested purchase and retire offsets to relating to 27M metric tons of 2021 carbon emissions 25% eGSE by 2022, 50% by 2025  $1B Investment through 2030  19% electric ground support  equipment (eGSE) as of April 2022 10% SAF by 2030",1
521,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
1741,Industry  sectors already included in Scope 1 and Scope 2 (such as electricity  purchases) and other Scope 3 categories were removed to prevent double  counting.,0
31,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
1756,There were no significant fines assessed to Linde for non-compliance with environmental laws or regulations that occurred in  2020.,0
190,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
1478,"30 2021 Corporate Social Responsibility Report thermofisher.com/csr Leadership and executive development At Thermo Fisher, we develop leaders.",0
1235,WASTE  Waste disposed decreased in 2021 primarily due to an  increase in the Amgen Rhode Island waste-to-energy  conversion at a nearby facility .,0
996,"(Page 98) • We partner with organizations that provide  our diverse suppliers with certification  and education, as well as capital and  networking opportunities.",0
585,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1243,"Going forward, we now have the transparency we need  to influence, measure and report the performance of nearly our entire Tier 1  manufactured goods supply base.",0
290,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1723,We rely on experts  and affected rights-holders to inform our approach and  ensure that our efforts have the intended impact.,0
56,"Scope 2, market based (electricity and steam)† 314,972",1
1661,We also prioritize the collection of  information on those materials that are key for biocompatibility.,0
