,sentences,class
767,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1627,"28 SOCIAL IMPACT    EMPLOYEE EXPERIENCE LEARNING AND DEVELOPMENT Growing our talent is key to our success: throughout our 75-year history, our learning mindset has   enabled us to keep pace with the ever-evolving needs of the industry and its workforce.",0
1606,1/40th  Recycled aluminum  has 1/40th the carbon  footprint of primary  aluminum — another  reason to support  efficient transport of   end-of-life products to  top recyclers.23 CO2 2022 Environmental Progress Report  51 Introduction    Climate Change    Resources    Smarter Chemistry    Engagement    Appendix,0
1651,"The PPG was also briefed on these and other ESG issues as  well as the perspectives of investors, customers, employees and other stakeholders.",0
635,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1338,"SALES REP OF THE YEAR MENTORS AT-RISK YOUTH Loren Wilder, Sherwin-Williams Branch Manager, The Americas  Group, in Decatur, Georgia, remembers the profound impact his  first mentor – his high school football coach – had on his life as a  homeless teen in Springfield, Massachusetts.",0
933,"In 2022 and beyond, we expect the balance of our stores to  reach the bronze level and for many of our stores to progress  from bronze to silver and ultimately to gold.",0
277,"Divestments are, and continue to be, an important part of our strategy.",1
641,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
1141,"These goals can be retired and/or  updated, if necessary, based on our progress and the  changing needs of our business.",0
1588,Our absolute science-based target requires us to look for ways to  decouple our emissions from our operating business growth model.,0
1746,"Climate changes have the potential to influence disease burden and result in increased need for the diagnostics, medical  devices, nutrition products and pharmaceuticals that Abbott makes.",0
204,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
19,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
256,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
1087,"As a combined company, in alignment with  our RE100 ambition and the Do More Good Plan to reduce our GHG  emissions, we are working toward achieving 100% renewable energy for  global operations.",0
1619,Aspiring Manager Training is  designed for individuals contemplating  managing others as part of their career  aspirations.,0
1119,"During this period, ongoing socio-economic track- ing of project-affected persons will be carried out to ensure  that their medium-term standard of living is not impacted.",0
995,"Additionally, we have the option to use alternative locations in  certain highly impacted regions in case such risks become more significant in the future.",0
599,"Reduced Scope 1 and 2 by 16.9%  We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
1737,INDICES 63       2021 CORPORATE RESPONSIBILITY REPORT  CEO LETTER  OVERVIEW  HIGHLIGHTS  OUR PEOPLE & OUR COMMUNITIES  PRODUCT SUSTAINABILITY  OPERATIONAL EXCELLENCE  CLIMATE-RELATED OPPORTUNITIES  STRESSOR  (OPPORTUNITY TYPE)  CLIMATE-RELATED OPPORTUNITY  DEFINITION  POTENTIAL FINANCIAL IMPACT  REALIZATION STRATEGY  TIME  HORIZONS*  Technology (Transition)  The opportunity to reduce operating expenses by  implementing innovative new technologies.,0
606,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1753,Participants engaged in training and  business growth projects with the aim  of accelerating the development of  African leaders to support growth on the  continent.,0
40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
946,Occupational Health does not share  personal health information outside its subfunction without the informed consent of the individual and on a need-to-know basis with respect to work-related injury/illness cases  for classification purposes.,0
152,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
203,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
