,sentences,label
0,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1
1,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
2,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
3,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1
4,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1
5,"In 2021, we reduced our energy consumption by 2.9%,",1
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
10,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
13,The solar panels supply approximately 10% of the site’s energy needs.,1
14,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1
15,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",0
16,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",0
17,"Offsetting remaining emissions and energy sources that could not be reduced or replaced, by purchasing emissions offsets from high-quality, third-party veri�ed carbon reduction projects (note: it is not currently possible to eliminate all emissions sources or transition all direct energy supplies to renewable sources).",0
18,For more information regarding our governance and approach to climate change and related risks/opportunities see our  CDP Climate response.,0
19,"Data includes energy from purchased electricity, steam and chilled water.",0
20,Our 2030 Environmental Goals Climate Carbon neutral in our own operations 100% renewable electricity Enhance full value-chain emissions reporting Waste Zero waste to land�ll 100% of plastic waste repurposed for bene�cial use with at least 90% recycled or reused Integrate sustainability into product and packaging design Water No adverse impact to water-stressed areas No adverse impact from pharmaceuticals in the environment Climate Waste Water Product Stewardship Climate Our Environmental Approach Skip to main content Menu,0
21,"In This Section Climate Action Strategy 2030 Climate Goals and Progress to Date  Recent Achievements Reducing Our Energy Use Emissions Reducing Emissions through Cleaner Energy Offsetting through Carbon Removal Projects Scope 3 Emissions and Supply Chain Engagement Climate Performance Data Climate Action Strategy To mitigate the impact of Lilly’s business operations on the environment and achieve our 2030 goals (described below), we are applying a comprehensive three-pronged approach:   1.",0
22,"Our current initiatives include:   Designing for energy e�ciency in new or updated processes and facilities  Operating our facilities and equipment in increasingly e�cient ways   Facilitating the use of advanced energy monitoring and control solutions  Conducting and acting on energy assessments and implementing recommended projects to improve energy e�ciency  Evaluating and incorporating alternative energy sources, new technologies and best practices for energy use and GHG emission reductions  Participating in local, regional and national forums to understand and integrate energy management best practices and to support responsible and cost-effective decision-making and policy development (e.g., the U.S. Environmental Protection Agency’s ENERGY STAR Pharmaceutical Focus Group)  Climate Highlights Recent Energy Initiatives HVAC Systems Optimization – Sites in Alcobendas, Spain, Fegersheim, France and Indianapolis in the U.S. have completed initiatives to decrease energy consumed in HVAC systems.",0
23,"We plan to increase the amount of renewable electricity utilized as we advance new projects, including solar arrays at our sites in Puerto Rico and France, and an expansion to our solar array in Kinsale, Ireland, and another solar array in Alcobendas, Spain.",0
24,These improvements were made while production volume increased.,0
25,"Our site in Kinsale, Ireland replaced �xed speed pump motors with variable speed motors.",0
26,"emissions each year, measured as carbon dioxide equivalents.",0
27,"To track our progress, we measure and manage energy and water use, greenhouse gas (GHG) emissions and the generation of waste and wastewater throughout our manufacturing process.",0
28,"Data includes energy from combustion of coal, fuel oil, natural gas and liquid propane.",0
29,Lilly is continuously working to reduce our GHG emissions within our operations and along our value chain.,0
30,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
31,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
32,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
33,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
34,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
35,Renewable energy generated and used onsite (Scope 1)4 0.05%,1
36,Renewable energy generated and used onsite (Scope 1)4 9.1%,1
37,On Track: 37.7% of our purchased electricity comes from renewables,1
38,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
39,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
40,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
