,sentences,label,company
0,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1,EliLilly
1,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1,EliLilly
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1,EliLilly
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1,EliLilly
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1,EliLilly
5,"In 2021, we reduced our energy consumption by 2.9%,",1,EliLilly
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1,EliLilly
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1,EliLilly
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1,EliLilly
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1,EliLilly
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1,EliLilly
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1,EliLilly
12,The solar panels supply approximately 10% of the site’s energy needs.,1,EliLilly
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1,EliLilly
14,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1,EliLilly
15,"To track our progress, we measure and manage energy and water use, greenhouse gas (GHG) emissions and the generation of waste and wastewater throughout our manufacturing process.",1,EliLilly
16,"Offsetting remaining emissions and energy sources that could not be reduced or replaced, by purchasing emissions offsets from high-quality, third-party veri�ed carbon reduction projects (note: it is not currently possible to eliminate all emissions sources or transition all direct energy supplies to renewable sources).",1,EliLilly
17,"We plan to increase the amount of renewable electricity utilized as we advance new projects, including solar arrays at our sites in Puerto Rico and France, and an expansion to our solar array in Kinsale, Ireland, and another solar array in Alcobendas, Spain.",1,EliLilly
18,"emissions each year, measured as carbon dioxide equivalents.",1,EliLilly
19,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",1,EliLilly
0,"For smaller locations not billed directly to Lilly, data are estimated based on square footage.",0,EliLilly
1,We are engaging with key suppliers and identifying areas of our value chain where we could potentially make improvements and increase resiliency.,0,EliLilly
2,"Climate Performance Data Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e)  832,000 788,000 710,000 645,000 Scope 1 201,000 192,000 159,000 157,000 Scope 2 631,000 596,000 551,000 488,000 Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) Not previously reported Not previously reported Not previously reported 623,000 enhance their environmental performance.",0,EliLilly
3,"Encouraging Eco-E�ciency Across Our Operations In 2006, we established the Energy, Waste and Water Reduction Fund to encourage projects that demonstrate the greatest potential for reductions in emissions and energy use but are not funded by site capital budgets.",0,EliLilly
4,"Since then, we have approved over $50 million supporting more than 190 projects.",0,EliLilly
5,Download Our 2021 ESG Data Diversity Contact Suppliers Login To speak to customer support: Call (800) 545-5979         Terms of Use Privacy Statement Accessibility Statement Sitemap Menu,0,EliLilly
6,"Become carbon neutral in our own operations (Scope 1 and 2 emissions) Lilly strives to be carbon neutral by 2030, and we are working to drive GHG emissions reductions throughout our operations.",0,EliLilly
7,The decision to purchase offsets will be made based on the remaining emissions that cannot be eliminated.,0,EliLilly
8,Copyright © 2022 Eli Lilly and Company.,0,EliLilly
9,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 3/7 Enhance tracking and reporting of emissions from our full value-chain  In 2021, we advanced our efforts toward achieving this goal by undertaking the measurement of our full Scope 3 (value-chain) emissions.",0,EliLilly
10,Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 Value-Chain Greenhouse Gas Emissions 2018 2019 2020 2021 3 Energy 2018 2019 2020 2021 4 5 Climate Goals 2030 Goal 2021 Performance Skip to main content Menu,0,EliLilly
11,A market-based method re�ects emissions from electricity that companies have purposefully chosen (or their lack of choice).,0,EliLilly
12,We have introduced hybrid or electric �eet vehicles in several geographies where infrastructure is available.,0,EliLilly
13,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 2/7 Management Approach Lilly acknowledges that climate change is an ever-present reality that is contributing to a reduction in human and environmental health.",0,EliLilly
14,"We also actively recognize innovation and excellence in Health, Safety and the Environment (HSE) management by granting annual HSE awards.",0,EliLilly
15,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 5/7 Off-Setting through Carbon Removal Projects While our primary strategy is to directly reduce emissions and replace carbon-intensive sources with clean energy sources where possible, to achieve carbon neutrality we recognize the remaining emissions will need to be offset by purchasing certi�cates from climate protection projects with recognized quality standards.",0,EliLilly
16,"Scope 3 Emissions and Supply Chain Engagement  We are working to advance transparency across our value chain, including in our full Scope 3 emissions, which are currently being calculated and are expected to be reported for the �rst time in the later half of 2022 through our CDP Climate report.",0,EliLilly
17,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,0,EliLilly
18,We’re committed to reducing our environmental footprint across the life cycles of our products and our supply chain.,0,EliLilly
19,"One of our sites in Puerto Rico implemented the �rst phase of a chilled water and cooling tower optimization project, and another site began a substantial e�ciency upgrade to its chilled water system that is expected to be completed in mid-2022.",0,EliLilly
0,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1,Merck
1,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1,Merck
2,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1,Merck
3,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1,Merck
4,On Track: 37.7% of our purchased electricity comes from renewables,1,Merck
5,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1,Merck
6,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1,Merck
7,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1,Merck
0,"Our indirect suppliers include those that provide  services such as logistics, travel and meetings, facility management  and marketing.",0,Merck
1,"This CoE reviews waste data to  monitor sites’ progress, and provides assistance as needed to support  the sites’ work toward these goals.",0,Merck
2,"To deepen its  investment with MANRRS, Merck is a platinum sponsor of the  organization conferences.",0,Merck
3,10		Includes	reach	for	all	products.,0,Merck
