,sentences,label,company
918,"At the same time,  racial injustice magnified those effects.",0,Nike
412,"It is a direct outgrowth of  our value of Respect for Each Other, which similarly shapes  our efforts to promote equal opportunity and our categorical  rejection of all forms of discrimination.",0,Total
238,Each working group can  spearhead progress in its dedicated area while identifying  opportunities and roadblocks to communicate to the   executive leadership team.,0,Delta
183,"TCFD 2(c)      Describe the  resilience of the  organization’s  strategy, taking  into consideration  different climate- related scenarios,  including 2  degrees Celsius or  lower scenario.",0,UPS
1550,Real Zero means our power  generation would come from   100% carbon emissions-free  energy sources at no incremental  cost to our customers relative to  alternatives.,0,NextEraEnergyZeroCarbonBlueprint
130,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received  155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns  92% 91% 89% 88%",1,Caterpillar
1244,"In early 2021, our Global Sustainability Committee (GSC) was formed to help develop and implement  our sustainability strategy, as well as embed sustainability principles across the organization and promote cross-market collaboration.",0,AmericanTowerCorp
1363,Employees participate in an inclusive and diverse  environment that provides extensive opportunities for  professional development and personal wealth-building.,0,SherwinWilliams
163,"Chief Pilot Jennifer Henderson attributed this  milestone to Boeing’s attention to equity,  diversity and inclusion over the years.",0,Boeing
1050,"In fact, 45 percent of global emissions are attributable  to creating items we use every day, including clothes,  cars, technology, and other products.",0,Cisco
548,bp equity share  covers 100% of emissions from subsidiaries  and the percentage of emissions equivalent  to our share of joint arrangements and  associatesd.,0,BP
1069,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1,Microsoft
1520,"The ESJ Steering Committee, supported by executive sponsors, will oversee this work.",0,AEP
961,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1,Broadcom
28,Copyright © 2022 Eli Lilly and Company.,0,EliLilly
51,10		Includes	reach	for	all	products.,0,Merck
1233,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1,AmericanTowerCorp
1295,"Board updates have focused on Prologis’ climate-related physical  risk assessments, coastal risks, as well as ESG progress on GHG reductions and the  expansion of our sustainability offering for customers (e.g.",0,Prologis
1312,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1,Linde
973,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1,Mastercard
1131,Accuracy improvements include the  correction of significant errors or cumulative small errors  that together are significant and/or updates to available  supplier reported data.,0,Microsoft
742,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1,TJX
1432,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1,Duke_Energy
631,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1,Philip_Morris_Intl
949,"As this report demonstrates, we continue to raise  the bar for what we can accomplish—and the speed  at which we act.",0,Accenture
1377,"46+22+17+7+7+1+J Natural Gas  47% Hydro  22% Coal, Other Fossil Fuels 17% Nuclear  7% Solar, Wind, Geothermal 7% Other  <1% 2020 PURCHASED POWER BY SOURCE (%) 63+28+9+J FMC Mining  63% PT-FI  28% Downstream Processing 9% 2020 GHG EMISSIONS BY BUSINESS AREA1 (%) 48+33+19+J Scope 1  48% Scope 2  33% Scope 3  19% 2020 GHG EMISSIONS BY TYPE (%) 1 Scope 1 & 2 only",0,FreeportMcmoran
1503,"As a result, these contractors experienced nine fewer injuries in 2021 than they did in 2020.",0,AEP
1014,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1,Oracle
904,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1,Nike
95,"Virtual Education When in-person learning was restricted, we delivered our chronic disease education  program, Future Well Kids, virtually, working  with Discovery Education to  develop a virtual field trip for children aged 10–13 to learn about the importance of  cardiovascular health.",0,Abbott
645,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1,PepsiCo
407,"The main types of contract  are concession contracts and production sharing contracts,  which define how the production and related revenues are to  be shared between the host country and the various parties.",0,Total
1460,Waste Duke Energy nearly met its goal to recycle  80% of solid waste.,0,Duke_Energy
524,"Our approach to divestment We are working to reduce carbon emissions  where possible across our portfolio, including  in businesses or assets that we may be  considering, or have scheduled, for divestment.",0,BP
839,"In Budapest, 25 colleagues made sandwiches for a homeless shelter.",0,BookingHoldings
242,"To align with SBTi guidance, going forward  we will be including upstream well-to-tank  emissions for our jet fuel in our Scope  3 emissions to reflect the full life cycle  emissions of our fuel.",0,Delta
354,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1,Total
1,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1,EliLilly
735,"The GRBES platform is  designed to provide building and equipment requirements for  new restaurants and guidance on exterior and site LED lighting,  energy management, building construction, refrigeration, HVAC,  maintenance and servicing, local equipment, recycling bins and  water conservation.",0,McDonalds
634,"More specifically, we achieved an absolute reduction in scope 1 emissions  of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1,Philip_Morris_Intl
856,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1,Amazon
1504,"How to Recognize Workplace Aggression  Employees learn how to identify workplace aggression warning signs and behavioral indicators, and learn what to do if someone displays these signs.",0,AEP
471,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1,BP
1256,Our new goal is to reach net zero emissions across our value chain by 2040.,1,Prologis
1086,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1,Microsoft
187,This allows UPS to  capitalize on its abilities in those affected locations.,0,UPS
300,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1,UnionPacific
418,TotalEnergies is aware of the specific environment in  the Basra region and makes people’s safety its top  concern.,0,Total
197,There are two VIIRS on orbit as part of the Joint Polar  Satellite System for NASA and NOAA.,0,Raytheon
1332,"In 41 percent of these instances, teams reported that third parties have  provided validation of their efforts or the positive impact of their project(s).",0,Linde
78,Our work toward all these  Goals will make a considerable  contribution to four SDGs: Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more Learn more Learn more,0,johnsonandjohnson
1525,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
1522,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1,NextEraEnergyZeroCarbonBlueprint
945,"We are committed to support our employees in every way we  can, and Accenture in Sweden initiated “Open Door Sessions”  in collaboration with our health care provider Sophiahemmet  in the beginning of 2021.",0,Accenture
792,"32 The Home Depot     2021 ESG Report  Overview Strengthen   Our Communities Focus on   Our People Our   Business Operate   Sustainably Reporting  Framework Table of   Contents International   Retail Operations hristine Botnick already had  a full-time retail job when she  started working at Store 249 in  Oakland Park, Florida.",0,HomeDepot
1235,"Across our markets, we now have 60 sites that are 100% own.",1,AmericanTowerCorp
1023,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1,Cisco
884,"As part of our mission to be Earth’s most customer- centric company, we are working to give our customers  access to more sustainable products, from thousands  of Amazon-branded products we develop and  manufacture, to millions of retail and third-party   items sold in Amazon’s store.",0,Amazon
1035,"Diversion methods can include reduction, reuse, recycling, and/or compost.",1,Cisco
744,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1,TJX
1440,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1,Duke_Energy
467,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1,BP
1513,AEP’S DEI STRATEGY IN ACTION Social and Racial Justice Grant Program,0,AEP
637,"We plan to establish an assurance  system covering all the countries that are part of  our paper and pulp supply chain and will place  particular focus on the high-risk origins (where we  will deploy on-the-ground audits, as needed).",0,Philip_Morris_Intl
1111,"Designing for recyclability  Sustainable packaging  As we make progress on our 100 percent recyclable  packaging goal for all devices by 2030, our Ocean Plastic  Mouse and new Surface Slim Pen, available in 2021, are  the first of our products to ship in 100 percent recyclable  and plastic-free packaging.",0,Microsoft
1446,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1,Duke_Energy
469,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1,BP
1463,"While this 2035 announcement is new, it reflects a  very deliberate, purposeful road map that has been  years in the making.",0,Duke_Energy
229,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1,Delta
1475,"Internally, our teams are purposeful in asking critical  questions about projects and their associated  impacts.",0,Duke_Energy
134,Barrick Gold Corporation collaborated  with Cat dealer Tractafric to install 7.5 MW of  battery energy storage capacity for its microgrid  at the Kibali gold mine in the Democratic  Republic of the Congo.,0,Caterpillar
405,"It oversees a network of more than 100 Ethics  Officers and maintains a resource, available to all, for report- ing information or addressing situations or behavior that vio- late the Code of Conduct (at ethics@totalenergies.com).",0,Total
684,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1,CocaCola
1371,2020 ENERGY CONSUMPTION BY TYPE,1,FreeportMcmoran
586,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1,Mondelez_Intl
1480,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1,AEP
1419,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1,Dow
1067,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1,Microsoft
319,"Widespread and rapid changes in the atmosphere, ocean, cryosphere  and biosphere are occurring.",0,UnionPacific
1207,This  would make movement of some materials around the world  to recyclers and refiners more transparent and efficient.,0,Apple
1436,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1,Duke_Energy
1547,"And  Real Zero aligns with our view  that our nation must be energy  independent, and that America’s  energy can and should be carbon  emissions-free, and affordable.",0,NextEraEnergyZeroCarbonBlueprint
641,Joining forces to protect biodiversity We believe companies have a critical role to  play in tackling biodiversity loss by promoting  conservation in partnership with both international  organizations driving for global ambitions and local  stakeholders who understand their surroundings  and experience effects on the ground.,0,Philip_Morris_Intl
173,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1,UPS
